ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9986168146133423,0.9961540102958679,0.6470588235294118,0.8904294371604919,0.17647058823529413,0.5002507249985386,0.27449699152780305
0.9998816251754761,0.9997053742408752,0.5,0.8833844661712646,0.2857142857142857,0.472032780442408,0.2810421939065605
0.8460131883621216,0.9865022897720337,0.5652173913043478,0.8861813545227051,0.2608695652173913,0.7006249549518385,0.0
0.9970090985298157,0.9998763799667358,0.6818181818181818,0.945258378982544,0.18181818181818182,0.27473235970619925,0.24161199012618229
0.9833855032920837,0.7588668465614319,0.52,0.6398907899856567,0.32,0.4073359569525274,0.240675569126253
0.42217597365379333,0.08012568950653076,0.8235294117647058,0.8365596532821655,0.29411764705882354,0.4895650862509759,0.0
0.9995738863945007,0.9995954632759094,0.47058823529411764,0.8140597343444824,0.5294117647058824,0.7205682112631755,0.0
0.9948033690452576,0.9996238946914673,0.3684210526315789,0.7864758968353271,0.3157894736842105,0.8764597132948072,0.0
0.8853070139884949,0.6531832814216614,0.9130434782608695,0.8010768890380859,0.21739130434782608,0.3816982256640967,0.0
0.9848575592041016,0.9947627186775208,0.6666666666666666,0.9091712236404419,0.6,0.7505263463169147,0.8079732339040547
0.950946033000946,0.9526394605636597,0.34782608695652173,0.8798350095748901,0.4782608695652174,0.7749189170373743,0.10801174789649161
0.7057828903198242,0.6180456876754761,0.9333333333333333,0.8252679109573364,0.4,0.41712268744664166,0.0
0.29161787033081055,0.5090620517730713,0.75,0.6431170105934143,0.125,0.07973463480085394,0.0
0.9995818734169006,0.9998410940170288,0.18181818181818182,0.9289917349815369,0.7727272727272727,0.8679752838485443,0.7962341893057165
0.9986028075218201,0.983667254447937,0.6363636363636364,0.8449958562850952,0.18181818181818182,0.30847415170062703,0.0
0.999854326248169,0.9998069405555725,0.7368421052631579,0.9347329139709473,0.5789473684210527,0.9515038392665106,0.883906376355214
0.9996751546859741,0.9992864727973938,0.18181818181818182,0.9190912246704102,0.7727272727272727,0.8812959311596184,0.7944589963926929
0.846512496471405,0.9979825019836426,0.7272727272727273,0.5799560546875,0.18181818181818182,0.16585290030536992,0.021801442293871084
0.9997702240943909,0.999600350856781,0.7894736842105263,0.8410617709159851,0.3684210526315789,0.4174139779858347,0.4429841696696258
0.968349039554596,0.973732054233551,0.4782608695652174,0.81146240234375,0.391304347826087,0.5856811820602292,0.026224446975589264
0.8257735967636108,0.8626375198364258,0.6,0.8510634303092957,0.17142857142857143,0.5785751079837316,0.0
0.9954628348350525,0.9953201413154602,0.5769230769230769,0.7593954801559448,0.38461538461538464,0.4751080087555237,0.0
0.9811553955078125,0.947145402431488,0.6363636363636364,0.6946303844451904,0.3181818181818182,0.46410330107460795,0.0
0.6119871139526367,0.6132841110229492,0.5333333333333333,0.8604404330253601,0.3333333333333333,0.5093931831747216,0.0
0.8893687725067139,0.986459493637085,0.5,0.7596179246902466,0.36666666666666664,0.44863819340882066,0.08422710955395107
0.9677838087081909,0.9957321286201477,0.6060606060606061,0.8444414734840393,0.2727272727272727,0.736712660014143,0.2728107105969424
0.9343392252922058,0.25125059485435486,0.5625,0.7680492401123047,0.375,0.2738541896031837,0.0
0.9878048896789551,0.9901881814002991,0.6875,0.8555470705032349,0.1875,0.35210296004718095,0.0
0.9968258142471313,0.9055953025817871,0.4,0.8880081176757812,0.55,0.8168615225512329,0.48283349777487555
0.8965587615966797,0.901879072189331,0.5185185185185185,0.8670180439949036,0.4074074074074074,0.48671542029853315,0.09923780747944036
0.9921900629997253,0.9981452226638794,0.5217391304347826,0.9210919141769409,0.30434782608695654,0.37110327828056866,0.15372368315326798
0.9858512282371521,0.8344570994377136,0.6538461538461539,0.5888441801071167,0.3076923076923077,0.46769205193722674,0.0
0.8250686526298523,0.6665943264961243,0.8,0.5856433510780334,0.25,0.24567253528859767,0.0
0.9431886672973633,0.8969634771347046,0.6842105263157895,0.5614088773727417,0.21052631578947367,0.2191562027838027,0.2175546097763093
0.99094158411026,0.9806255102157593,0.6521739130434783,0.8450433015823364,0.13043478260869565,0.46585178668767196,0.02068928990301604
0.505508542060852,0.7395101189613342,0.5652173913043478,0.7709246277809143,0.2608695652173913,0.4030066100319384,0.03026680318032851
0.9750649929046631,0.9837132692337036,0.5263157894736842,0.8996596932411194,0.5263157894736842,0.42142151004613915,0.6118450266936146
0.8579354286193848,0.8705534934997559,0.5357142857142857,0.8488448858261108,0.25,0.6004314660102975,0.0
0.6314703226089478,0.753079354763031,0.8,0.8144922256469727,0.4,0.5058717978252452,0.0
0.9472439885139465,0.9649975895881653,0.42857142857142855,0.8748839497566223,0.5714285714285714,0.6003732384084726,0.4280404829989233
0.9982847571372986,0.9998794794082642,0.4375,0.9223342537879944,0.4375,0.7979195730007024,0.6054891502720521
0.9999200105667114,0.9988396763801575,0.7666666666666667,0.8780554533004761,0.2,0.6991285502109589,0.0274111052653267
0.997287392616272,0.9985047578811646,0.6470588235294118,0.8774124383926392,0.23529411764705882,0.5567873431143837,0.0
0.18671773374080658,0.12561678886413574,0.5555555555555556,0.656348705291748,0.3333333333333333,0.3961102520470819,0.038926565094751314
0.9999043941497803,0.9998874664306641,0.2682926829268293,0.9671392440795898,0.5365853658536586,0.8378222790690286,0.8924774102725641
0.7743503451347351,0.7926109433174133,0.17391304347826086,0.9054644107818604,0.6086956521739131,0.7748506036582743,0.2075481315262591
0.9967834949493408,0.9977008700370789,0.5789473684210527,0.9335426092147827,0.631578947368421,0.8407082346896753,0.598444709508259
0.984980583190918,0.962873637676239,0.5161290322580645,0.7882682085037231,0.3225806451612903,0.44177527015967644,0.3377074112031807
0.9989726543426514,0.9875952005386353,0.4166666666666667,0.7900645732879639,0.4583333333333333,0.4999084069318224,0.0
0.999552309513092,0.9988272786140442,0.4838709677419355,0.8661912679672241,0.45161290322580644,0.6858201941495031,0.5678822084330525
0.9958011507987976,0.9978025555610657,0.75,0.7959834337234497,0.1875,0.521907068801642,0.0
0.999575674533844,0.9951499104499817,0.6785714285714286,0.7987409830093384,0.25,0.2851097946906689,0.3831918017525594
0.9983698725700378,0.9990873336791992,0.55,0.8621282577514648,0.35,0.750153736335243,0.1729813531679403
0.9919215440750122,0.9954712390899658,0.4375,0.8869679570198059,0.375,0.3337064385009131,0.0
0.5464685559272766,0.47812503576278687,0.35714285714285715,0.6846430897712708,0.32142857142857145,0.772108413590599,0.1572919494717494
0.43176454305648804,0.2531146705150604,0.6111111111111112,0.5395509600639343,0.3888888888888889,0.3161989508158336,0.031132208742314357
0.9982714653015137,0.9993686079978943,0.5625,0.8366329669952393,0.3125,0.6587873972659868,0.0
0.9378191232681274,0.8737552762031555,0.8484848484848485,0.8086508512496948,0.2727272727272727,0.3311703883031107,0.41695865060988363
0.9997301697731018,0.995854914188385,0.35,0.9043806791305542,0.4,0.7023063720451944,0.0
0.5144219398498535,0.43627384305000305,0.4166666666666667,0.78668212890625,0.4166666666666667,0.3736173059166443,0.0
0.9079299569129944,0.9098311066627502,0.8260869565217391,0.8982633352279663,0.17391304347826086,0.32729836028936443,0.0
0.9954297542572021,0.9908643364906311,0.75,0.813766598701477,0.21428571428571427,0.3378488727874789,0.0
0.9686274528503418,0.9126808047294617,0.45,0.8593128323554993,0.3,0.6751384038928019,0.324493966477778
0.06515610218048096,0.07672030478715897,0.5555555555555556,0.609534740447998,0.3333333333333333,0.33712531332748613,0.031294180354887104
0.9843838214874268,0.995546817779541,0.5882352941176471,0.9226374626159668,0.14705882352941177,0.4042001020592117,0.1518397279953221
0.5157707333564758,0.41185277700424194,0.8484848484848485,0.7252320051193237,0.15151515151515152,0.32804848856915947,0.0
0.9711360335350037,0.9713311195373535,0.5652173913043478,0.8847430944442749,0.2608695652173913,0.5085416231181121,0.3526847907117363
0.767368733882904,0.9862414598464966,0.5,0.6241757869720459,0.3076923076923077,0.37093443378522395,0.1124813754400311
0.9999955892562866,0.9999914169311523,0.5666666666666667,0.9103972911834717,0.13333333333333333,0.30859658304674953,0.019053035317257612
0.9672414064407349,0.9997302889823914,0.8095238095238095,0.7609757781028748,0.3333333333333333,0.36484712880907505,0.3623052790054605
0.9993013143539429,0.9994507431983948,0.47368421052631576,0.9372672438621521,0.2631578947368421,0.5102977776448069,0.5407106527616556
0.980108916759491,0.9969038367271423,0.39285714285714285,0.8950126767158508,0.6071428571428571,0.5878200683654645,0.669529271463232
0.7337522506713867,0.8311144113540649,0.4444444444444444,0.7738478779792786,0.3333333333333333,0.5911162668561484,0.39299422176378296
0.9551942944526672,0.9883975386619568,0.25,0.9312231540679932,0.3,0.914771736161272,0.7566647962828519
0.924696683883667,0.9739034175872803,0.5357142857142857,0.8751803636550903,0.4642857142857143,0.7175831611660202,0.08849037018767518
0.9997015595436096,0.996825098991394,0.46153846153846156,0.8130939602851868,0.3076923076923077,0.5283108567194181,0.11643028501515398
0.9466142654418945,0.9781806468963623,0.35,0.9244461059570312,0.6,0.5329516043580744,0.5252081383004251
0.8131709694862366,0.9389755725860596,0.2916666666666667,0.9061440229415894,0.4583333333333333,0.7584587103212019,0.1853136588517767
0.9417313933372498,0.9658830165863037,0.36,0.8762686252593994,0.4,0.7898465503880358,0.41278996291555003
0.021852675825357437,0.05694649741053581,0.7083333333333334,0.6324743032455444,0.25,0.14133286793231697,0.0
0.9667379856109619,0.9680203795433044,0.6666666666666666,0.8555783033370972,0.3333333333333333,0.44803677276214926,0.0
0.9889429807662964,0.9922807812690735,0.3333333333333333,0.8929781913757324,0.6111111111111112,0.6636389648985305,0.6039304911864164
0.9958035349845886,0.9973108768463135,0.8,0.8397760391235352,0.26666666666666666,0.3077984521543553,0.3123200558627918
0.6238582730293274,0.4876213073730469,0.7857142857142857,0.8007956743240356,0.2857142857142857,0.3551522504602083,0.0
0.8913396000862122,0.8909023404121399,0.5384615384615384,0.8560577034950256,0.46153846153846156,0.5786258592376433,0.09254360139231595
0.805131196975708,0.8113883137702942,0.6153846153846154,0.6438340544700623,0.19230769230769232,0.18501866782369764,0.0
0.9483562111854553,0.9044185876846313,0.5,0.703255832195282,0.375,0.4628467562177695,0.28532274846822636
0.9987848401069641,0.999010443687439,0.26666666666666666,0.9267797470092773,0.6,0.7503830966082273,0.6228511947344293
0.994612455368042,0.986699104309082,0.43478260869565216,0.8885090351104736,0.2608695652173913,0.5374484379567234,0.18246329915848988
0.9998841285705566,0.9992094039916992,0.32142857142857145,0.874830961227417,0.32142857142857145,0.5949344690655912,0.0
0.2824135720729828,0.38972488045692444,0.75,0.7660416960716248,0.4166666666666667,0.3649437651086207,0.0
0.050501320511102676,0.992170512676239,0.75,0.6894038319587708,0.15,0.2465824078257355,0.02755832267684744
0.35226690769195557,0.19465212523937225,0.7575757575757576,0.72312992811203,0.15151515151515152,0.38920697919917324,0.0
0.9710455536842346,0.9974526762962341,0.45454545454545453,0.8545130491256714,0.2727272727272727,0.6375037527801014,0.33216624806220607
0.9942482709884644,0.9970742464065552,0.7222222222222222,0.8965809941291809,0.16666666666666666,0.30994203744466203,0.278271876250467
0.5501437783241272,0.4922258257865906,0.8275862068965517,0.5402758717536926,0.034482758620689655,0.0,0.0
0.9586994647979736,0.9466629028320312,0.6086956521739131,0.7960213422775269,0.21739130434782608,0.1873232920776002,0.0
0.8798021078109741,0.8878069519996643,0.3333333333333333,0.9159055948257446,0.3333333333333333,0.6537750705638521,0.3793513381428415
0.910764753818512,0.9504045844078064,0.7368421052631579,0.7289569973945618,0.21052631578947367,0.059604378507278746,0.0
0.9880394339561462,0.9953071475028992,0.6956521739130435,0.8367912769317627,0.2608695652173913,0.6676098660802989,0.06542670970022317
0.99082350730896,0.9977729916572571,0.47619047619047616,0.8200923204421997,0.3333333333333333,0.5261344169849392,0.0
0.09323365986347198,0.995650589466095,0.7727272727272727,0.7557469606399536,0.13636363636363635,0.24800475350717804,0.025243703868169882
0.999004065990448,0.9866347908973694,0.55,0.8323700428009033,0.4,0.6100985962277321,0.09902724695941374
0.21491403877735138,0.3213817775249481,0.6,0.8489686250686646,0.3333333333333333,0.4346771086078215,0.0
0.9998683929443359,0.9996036887168884,0.4230769230769231,0.8999567031860352,0.46153846153846156,0.802898472109002,0.5127800978293401
0.8905113339424133,0.9548234343528748,0.72,0.5493903756141663,0.08,0.17338174884585603,0.020327708613082553
0.9246711134910583,0.9676715135574341,0.84,0.5688720941543579,0.08,0.04107138373349151,0.018635829973728812
0.9995914101600647,0.999887228012085,0.4230769230769231,0.8703121542930603,0.38461538461538464,0.7630562044693853,0.0
0.9756451845169067,0.998745322227478,0.5625,0.7407645583152771,0.4375,0.5912395933317321,0.0
0.9994387030601501,0.9958981871604919,0.7222222222222222,0.8248342871665955,0.2222222222222222,0.4544316963377477,0.28988831894997
0.055531393736600876,0.02900197170674801,0.5416666666666666,0.47726261615753174,0.2916666666666667,0.2859577739816186,0.03811104925818654
0.999482274055481,0.9987851977348328,0.5789473684210527,0.8647023439407349,0.21052631578947367,0.5947716135268943,0.0
0.8874496221542358,0.8739917874336243,0.6190476190476191,0.7987611889839172,0.2857142857142857,0.25488141987504703,0.3501543038280155
0.9243084788322449,0.8580618500709534,0.7272727272727273,0.6725232601165771,0.22727272727272727,0.19873007885592492,0.0
0.9998103976249695,0.9998871088027954,0.5263157894736842,0.7156369686126709,0.2631578947368421,0.4887674111424481,0.026746131303158956
0.9999282360076904,0.9999926090240479,0.5833333333333334,0.7883490324020386,0.3333333333333333,0.847686750181635,0.0
0.9985988736152649,0.9979900121688843,0.2857142857142857,0.955052375793457,0.6785714285714286,0.7124526230697499,0.6556203915386605
0.9978446960449219,0.9999351501464844,0.6097560975609756,0.8089929223060608,0.24390243902439024,0.3555239515883909,0.26030045430225823
0.7395101189613342,0.505508542060852,0.5652173913043478,0.7709246277809143,0.2608695652173913,0.4030066100319384,0.03026680318032851
0.9987292885780334,0.9989416003227234,0.36363636363636365,0.8446376323699951,0.5454545454545454,0.732071437694218,0.14021643474945222
0.997307300567627,0.9732891917228699,0.8,0.69646155834198,0.17142857142857143,0.36187560939511626,0.0
0.9846929311752319,0.9767271876335144,0.3076923076923077,0.9033476710319519,0.23076923076923078,0.801410803647446,0.0
0.9577785730361938,0.8803589940071106,0.64,0.8175841569900513,0.2,0.21280593247023782,0.0
0.9971352815628052,0.9967194199562073,0.4782608695652174,0.7480759620666504,0.5217391304347826,0.6835543086082454,0.0
0.9955114126205444,0.9806822538375854,0.7058823529411765,0.6214206218719482,0.23529411764705882,0.1214424603628301,0.025705657563488523
0.9715311527252197,0.9686517119407654,0.82,0.605401873588562,0.04,0.04472587239959665,0.017174780031484736
0.7368044853210449,0.2373351752758026,0.6363636363636364,0.7690200805664062,0.13636363636363635,0.024095385819449873,0.0
0.1860722452402115,0.23617342114448547,0.19047619047619047,0.7679939270019531,0.8095238095238095,0.9353860319765599,0.22833823178916926
0.9995526671409607,0.9988663196563721,0.3076923076923077,0.8267809748649597,0.5,0.7592153102786081,0.0
0.9975494742393494,0.9959865212440491,0.3,0.8152402639389038,0.4,0.8814343110714479,0.19956484755996368
0.9991692304611206,0.9994938373565674,0.625,0.8054912090301514,0.25,0.6639594973631788,0.0
0.9995356798171997,0.9997153878211975,0.5652173913043478,0.9409202337265015,0.391304347826087,0.468917922977521,0.026472580157321256
0.9994850158691406,0.9987936019897461,0.5,0.9684391617774963,0.2916666666666667,0.8171968779417367,0.802088629132693
0.6082386374473572,0.6580115556716919,0.8333333333333334,0.5957080125808716,0.05555555555555555,0.0,0.0
0.9935330152511597,0.9934223294258118,0.4,0.8994664549827576,0.2,0.64408790242292,0.20124364851534204
0.8897238969802856,0.9355812072753906,0.39285714285714285,0.8841692805290222,0.4642857142857143,0.6689278271960326,0.0
0.9960464835166931,0.9973672032356262,0.36363636363636365,0.8873313665390015,0.5151515151515151,0.8275375688674818,0.5710531753346191
0.9907562136650085,0.902937114238739,0.38461538461538464,0.7726209759712219,0.46153846153846156,0.7248995649370197,0.3314317586573764
0.9993102550506592,0.9999020099639893,0.4,0.8769159317016602,0.5,0.8616553603076313,0.0
0.731760561466217,0.6551586389541626,0.6774193548387096,0.7239595055580139,0.22580645161290322,0.17906728713828887,0.08993108532336053
0.9719332456588745,0.9950500130653381,0.6956521739130435,0.7501529455184937,0.21739130434782608,0.6171537951410518,0.3536709730024567
0.9993571639060974,0.9959994554519653,0.6,0.8470941185951233,0.26666666666666666,0.34373327251848484,0.33322456502246295
0.010893738828599453,0.10230083763599396,0.8125,0.3752725124359131,0.125,0.1375695946773208,0.03368867838444548
0.9016485214233398,0.9303924441337585,0.5652173913043478,0.8375855684280396,0.2608695652173913,0.5245349107198142,0.0
0.9946295022964478,0.9967064261436462,0.3333333333333333,0.924453854560852,0.6111111111111112,0.7049891079483932,0.569667759231992
0.9878935217857361,0.997739315032959,0.4,0.9209762811660767,0.6,0.9021805381994028,0.9130831436612566
0.6852567195892334,0.608242392539978,0.6896551724137931,0.7150245904922485,0.1724137931034483,0.20583614534610037,0.0
0.9928119778633118,0.9656755328178406,0.35294117647058826,0.8938559889793396,0.6470588235294118,0.547985983355289,0.12051791642032084
0.08417747914791107,0.20286676287651062,0.7142857142857143,0.6239495873451233,0.2857142857142857,0.36591896084331,0.03186029929813045
0.6801888942718506,0.25904399156570435,0.72,0.6125729084014893,0.16,0.23577162494506046,0.0
0.986377477645874,0.9840009212493896,0.3,0.9323806166648865,0.6,0.6514341020635863,0.11927622798733438
0.9520846009254456,0.9509574770927429,0.52,0.8708689212799072,0.24,0.6267281515115036,0.0
0.9985833168029785,0.9986068606376648,0.7368421052631579,0.9304798245429993,0.3157894736842105,0.8627635773218282,0.2346377404291399
0.9987534284591675,0.9990596175193787,0.5625,0.6385427713394165,0.15625,0.18939653453379462,0.02005045164900692
0.9702151417732239,0.9634580016136169,0.3448275862068966,0.8329222202301025,0.3103448275862069,0.5317616072813135,0.3423565146923314
0.9965012073516846,0.9985787868499756,0.5909090909090909,0.8568705320358276,0.5,0.8856451901767588,0.12486223907837209
0.9999158382415771,0.9998644590377808,0.3157894736842105,0.9070959687232971,0.631578947368421,0.7935827530825106,0.8732802758290615
0.50068598985672,0.2947348654270172,0.4230769230769231,0.7803164124488831,0.34615384615384615,0.5825052737158253,0.559309456798841
0.9949433207511902,0.998748779296875,0.8214285714285714,0.7706618905067444,0.42857142857142855,0.4126582464230511,0.4260184371544003
0.9994845390319824,0.992755115032196,0.8333333333333334,0.7559807300567627,0.1,0.188067172193204,0.02171588031261848
0.999713122844696,0.9984373450279236,0.4782608695652174,0.8837895393371582,0.21739130434782608,0.43497545846992836,0.3334735482536803
0.9996463060379028,0.9999771118164062,0.5833333333333334,0.804806113243103,0.25,0.8482523983451132,0.0
0.9436930418014526,0.9178512692451477,0.42857142857142855,0.896637499332428,0.5238095238095238,0.6100859635827135,0.6616051042069435
0.39991724491119385,0.4603360593318939,0.6,0.7250736951828003,0.3333333333333333,0.40053758593122657,0.0
0.9486804008483887,0.9374885559082031,0.8275862068965517,0.6598039865493774,0.20689655172413793,0.22955511148017016,0.07238744098609495
0.28779807686805725,0.2989949584007263,0.6111111111111112,0.7231491804122925,0.3333333333333333,0.3611669896077603,0.032025604968465224
0.9996267557144165,0.9990910291671753,0.7894736842105263,0.8994919657707214,0.3157894736842105,0.7752065519807891,0.152038588962434
0.9838606119155884,0.9865090250968933,0.7894736842105263,0.6151290535926819,0.3157894736842105,0.5617058045989891,0.0
0.9987885355949402,0.9980721473693848,0.35,0.8616222739219666,0.45,0.5019181397581768,0.02401013017132387
0.31829380989074707,0.32131227850914,0.9411764705882353,0.8460028171539307,0.29411764705882354,0.2594492171196578,0.0
