ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.43651071190834045,0.3495168387889862,0.7058823529411765,0.7998921871185303,0.29411764705882354,0.3277232267061823,0.0
0.9992088675498962,0.9877184629440308,0.4444444444444444,0.7820999622344971,0.5555555555555556,0.29951204637953044,0.19763607833765268
0.3429949879646301,0.8369061946868896,0.7222222222222222,0.7748602032661438,0.3888888888888889,0.5608963767880172,0.0
0.9324969053268433,0.9924768805503845,0.6842105263157895,0.5343017578125,0.3157894736842105,0.533286001346547,0.0
0.3573344647884369,0.8674477934837341,0.7407407407407407,0.7590713500976562,0.14814814814814814,0.1939543140458955,0.0
0.9470310807228088,0.9855105876922607,0.7647058823529411,0.9267638921737671,0.47058823529411764,0.5356322784546482,0.5537524127451616
0.9241074919700623,0.9808728694915771,0.5333333333333333,0.6573261022567749,0.4,0.264955908873288,0.0
0.35418248176574707,0.021857131272554398,0.6111111111111112,0.46342891454696655,0.3888888888888889,0.49244211664178633,0.0
0.3275688886642456,0.9377183318138123,0.6666666666666666,0.6195462942123413,0.4,0.8566450755153188,0.0
0.6951053738594055,0.6499385833740234,0.23529411764705882,0.8728667497634888,0.7647058823529411,0.833899624141741,0.8521708340068328
0.8445717692375183,0.7863014340400696,0.6470588235294118,0.5610533952713013,0.20588235294117646,0.38678421152400866,0.12350202380355993
0.9981520771980286,0.9981155395507812,0.3888888888888889,0.8303530216217041,0.6111111111111112,0.7984897348120941,0.4536889605252348
0.1736358404159546,0.17560456693172455,0.3888888888888889,0.8528211712837219,0.4444444444444444,0.6222776839267649,0.0
0.4811808168888092,0.8440718650817871,0.8571428571428571,0.4396112561225891,0.09523809523809523,0.06310635280693819,0.0
0.9976346492767334,0.9998548030853271,0.3,0.7949062585830688,0.6,0.9588064646901696,0.0
0.8715481162071228,0.9475021362304688,0.64,0.7427305579185486,0.12,0.5600030340668817,0.12313754995490353
0.9868854284286499,0.9962643980979919,0.375,0.8158071041107178,0.375,0.6798333975924754,0.0
0.6099596619606018,0.15732219815254211,0.7083333333333334,0.639529287815094,0.20833333333333334,0.29934469588304224,0.2411965714217129
0.07847614586353302,0.15328796207904816,0.8,0.7091338634490967,0.2,0.0,0.0
0.9988749623298645,0.9984927177429199,0.6521739130434783,0.8146131634712219,0.21739130434782608,0.153150045834262,0.0
0.2198076695203781,0.09467341005802155,0.4444444444444444,0.8381210565567017,0.3333333333333333,0.29672476521165275,0.0
0.9925239682197571,0.9461185932159424,0.8,0.6455695033073425,0.08,0.20035985836683992,0.0
0.5965837836265564,0.88457190990448,0.46153846153846156,0.8908437490463257,0.46153846153846156,0.5607309274333805,0.0
0.9414623975753784,0.9790347814559937,0.6071428571428571,0.8075443506240845,0.32142857142857145,0.7140281357696218,0.4336472255117987
0.9770928621292114,0.9885345101356506,0.6428571428571429,0.9556738138198853,0.5714285714285714,0.4927324938625808,0.596231293548696
0.9965817332267761,0.993063747882843,0.36666666666666664,0.9200613498687744,0.3,0.7896000874221183,0.06441665056746486
0.9987707734107971,0.9998365640640259,0.6190476190476191,0.8418476581573486,0.19047619047619047,0.005912159805692694,0.0
0.7074670195579529,0.9585282802581787,0.8,0.695366621017456,0.4,0.5231834255130989,0.4333182218179511
0.9942137598991394,0.9888392090797424,0.6521739130434783,0.5986217260360718,0.21739130434782608,0.43660490513335376,0.17376985688347962
0.3047668933868408,0.8870962858200073,0.5882352941176471,0.7286827564239502,0.4117647058823529,0.35048794525732097,0.43709747857025116
0.990971565246582,0.9998051524162292,0.5882352941176471,0.9419317245483398,0.29411764705882354,0.4087893899126328,0.19072946629454499
0.9993636012077332,0.999977707862854,0.6756756756756757,0.7475413084030151,0.1891891891891892,0.5059547564138621,0.28063615119003593
0.9780269861221313,0.3419053554534912,0.46875,0.65290367603302,0.28125,0.7551386658400387,0.23059638782818784
0.9959419369697571,0.9890023469924927,0.5789473684210527,0.7904906272888184,0.15789473684210525,0.43152934850431424,0.0
0.9981291890144348,0.9968907237052917,0.6,0.886041522026062,0.4,0.738336228767272,0.1763825518207693
0.6895700097084045,0.5176786184310913,0.6,0.9103384613990784,0.65,0.6113835655709883,0.7144719093321313
0.9337497353553772,0.9240714907646179,0.5,0.9219247102737427,0.25,0.10371645201979238,0.0
0.1817176789045334,0.14116698503494263,0.5714285714285714,0.927484929561615,0.6428571428571429,0.8117510996531242,0.6365626023497524
0.3372395932674408,0.7805505394935608,0.84,0.45014840364456177,0.12,0.053870407310503625,0.0
0.997428834438324,0.8362152576446533,0.38461538461538464,0.7206360697746277,0.46153846153846156,0.897316881069728,0.56057765082573
0.3816138505935669,0.6488053202629089,0.375,0.8498045206069946,0.3333333333333333,0.5803858167185404,0.030194259401439844
0.9924507737159729,0.9977032542228699,0.3888888888888889,0.7416307926177979,0.3333333333333333,0.642301659605719,0.0
0.7191025018692017,0.9144734740257263,0.625,0.8042306900024414,0.25,0.2645473357772902,0.0
0.9989836812019348,0.9992328882217407,0.2777777777777778,0.7807109951972961,0.5,0.8377385452879627,0.3506600068000912
0.666742742061615,0.2779356837272644,0.5,0.7662510871887207,0.3076923076923077,0.5327456189989995,0.03220713531041348
0.9719908833503723,0.9888530969619751,0.6956521739130435,0.6620820760726929,0.391304347826087,0.5277150629945175,0.310442235831882
0.9786863923072815,0.932710587978363,0.5,0.5579655170440674,0.4583333333333333,0.6327138464449975,0.5239347301176619
0.9992395639419556,0.9985332489013672,0.37037037037037035,0.8711850643157959,0.5925925925925926,0.6793848001336932,0.6246419217139002
0.9865214824676514,0.9791696667671204,0.6153846153846154,0.9732955694198608,0.6153846153846154,0.9456213239508285,0.6283008694588692
0.6958051919937134,0.8618463277816772,0.15384615384615385,0.8980616331100464,0.38461538461538464,0.7747009489671938,0.0
0.9953985810279846,0.9988069534301758,0.45454545454545453,0.7250849604606628,0.36363636363636365,0.7143815851577254,0.0
0.8652973771095276,0.6059924960136414,0.65,0.7084692120552063,0.2,0.198888913090784,0.02791979261375901
0.9910967350006104,0.9997830986976624,0.71875,0.8103829026222229,0.125,0.36518549499283437,0.02297123251630121
0.9308364987373352,0.860841691493988,0.7142857142857143,0.9387179613113403,0.2857142857142857,0.5004256828533449,0.6038511048101634
0.8844724893569946,0.9884824156761169,0.9411764705882353,0.6290361881256104,0.058823529411764705,0.0,0.0
0.9984005093574524,0.9971086382865906,0.5,0.7249631881713867,0.4090909090909091,0.7146748198540723,0.3294827209400698
0.9967893958091736,0.9880697131156921,0.3333333333333333,0.9825842380523682,0.6666666666666666,0.7338115565053052,0.8042326332874732
0.979420006275177,0.9313377737998962,0.7931034482758621,0.9139633178710938,0.20689655172413793,0.41627031349046184,0.0
0.6978421211242676,0.2985367774963379,0.5,0.6344671249389648,0.2857142857142857,0.07542518135599124,0.0
0.9990872144699097,0.9524000287055969,0.3076923076923077,0.6614072918891907,0.34615384615384615,0.7516800404270658,0.02599461606932602
0.07519879937171936,0.03116697631776333,0.4666666666666667,0.5553023219108582,0.26666666666666666,0.16783009196809387,0.0
0.9979298114776611,0.9946916699409485,0.5806451612903226,0.847630500793457,0.1935483870967742,0.6133506768511084,0.0
0.973463237285614,0.987245500087738,0.7333333333333333,0.6564702391624451,0.16666666666666666,0.2625865490095862,0.0
0.4499897360801697,0.3546554148197174,0.26666666666666666,0.9734137058258057,0.6666666666666666,0.9030972091559234,0.47289608059985194
0.16500143706798553,0.11257001757621765,0.4117647058823529,0.7826749086380005,0.29411764705882354,0.38658940729178204,0.0
0.9576873779296875,0.9994046688079834,0.7647058823529411,0.7701534032821655,0.23529411764705882,0.13942100074715172,0.0
0.9968982934951782,0.9942615032196045,0.6428571428571429,0.8758333325386047,0.5714285714285714,0.6303209240905356,0.0
0.9838316440582275,0.9711410999298096,0.6428571428571429,0.8762927055358887,0.5714285714285714,0.8113884687122919,0.6482098377300142
0.9997618794441223,0.9988561868667603,0.7647058823529411,0.9354276657104492,0.4117647058823529,0.7946538105767118,0.8632212287539265
0.999035120010376,0.9708223342895508,0.38461538461538464,0.7351264953613281,0.46153846153846156,0.6197680341717662,0.15121425824324675
0.9676358103752136,0.9962906837463379,0.7222222222222222,0.8243191242218018,0.16666666666666666,0.19273953816549066,0.029994719466148043
0.9992119073867798,0.9943565726280212,0.5263157894736842,0.6930539608001709,0.3684210526315789,0.4119852365561455,0.24783943613240342
0.9692840576171875,0.9928379654884338,0.6551724137931034,0.7219905853271484,0.20689655172413793,0.38854773598605247,0.0
0.9479061365127563,0.9909440279006958,0.7692307692307693,0.8768815398216248,0.6153846153846154,0.6612456295794222,0.5773917613213736
0.9549874663352966,0.9713249206542969,0.7037037037037037,0.6923117637634277,0.14814814814814814,0.13639102251652535,0.02105990555339397
0.9995039701461792,0.9992942810058594,0.3939393939393939,0.8374561071395874,0.45454545454545453,0.7184340251200916,0.5845957318078769
0.7411996126174927,0.3743099868297577,0.7368421052631579,0.9123227000236511,0.3684210526315789,0.5350276505226179,0.0
0.999066174030304,0.9812217354774475,0.7894736842105263,0.7078996896743774,0.3157894736842105,0.5171719911818248,0.0
0.9829936027526855,0.9825184345245361,0.391304347826087,0.8818310499191284,0.5217391304347826,0.7694432275316236,0.0
0.8340871334075928,0.6726564168930054,0.8,0.5344633460044861,0.16,0.12676286015287977,0.09421039652552797
0.0010830913670361042,0.01888091117143631,0.4666666666666667,0.5501902103424072,0.26666666666666666,0.1362853631520625,0.0
0.2608124017715454,0.8890539407730103,0.5357142857142857,0.8721694350242615,0.14285714285714285,0.42418471501579436,0.06926326749055116
0.8128418326377869,0.5232186913490295,0.45454545454545453,0.9182644486427307,0.5454545454545454,0.8066460522231289,0.0
0.9816746115684509,0.9973426461219788,0.6,0.8184853792190552,0.4,0.8194765690640241,0.6138982227523765
0.9920891523361206,0.9878228902816772,0.8148148148148148,0.9177917838096619,0.2222222222222222,0.5027123949564967,0.0
0.03746841847896576,0.03406759351491928,0.75,0.6755303144454956,0.25,0.0,0.0
0.9926551580429077,0.8772136569023132,0.4166666666666667,0.7123493552207947,0.5,0.3027789880813907,0.0
0.9876198768615723,0.9083456993103027,0.8333333333333334,0.6667907238006592,0.16666666666666666,0.0,0.0
0.9573534727096558,0.958314061164856,0.5238095238095238,0.778315544128418,0.19047619047619047,0.49436109318550464,0.12665865878619162
0.9979786276817322,0.9999041557312012,0.46875,0.8138052821159363,0.1875,0.6253161780514789,0.2613217317383554
0.949890673160553,0.812269389629364,0.4117647058823529,0.7870565056800842,0.5882352941176471,0.7853526810580174,0.8245389991739702
0.9232996106147766,0.9238341450691223,0.5517241379310345,0.868622899055481,0.2413793103448276,0.567583490600855,0.0
0.9074300527572632,0.9969690442085266,0.782608695652174,0.6969643831253052,0.2608695652173913,0.4169758212680162,0.0
0.991390585899353,0.9986742734909058,0.625,0.9367257952690125,0.6875,1.0,1.0
0.9922856092453003,0.9982909560203552,0.2631578947368421,0.9310767650604248,0.5789473684210527,0.7878535810275807,0.3294592090195954
0.9804370999336243,0.9733639359474182,0.52,0.8103158473968506,0.24,0.5384039938060786,0.37006612840643366
0.9189454317092896,0.89399653673172,0.5714285714285714,0.7666240334510803,0.21428571428571427,0.43988956429240283,0.0
0.9474778771400452,0.9956314563751221,0.7058823529411765,0.709283173084259,0.29411764705882354,0.14286937379270698,0.0
0.7993025183677673,0.620387852191925,0.30434782608695654,0.8714532852172852,0.5217391304347826,0.540757770223054,0.06287230287720086
0.3589341342449188,0.24328821897506714,0.7333333333333333,0.7816243171691895,0.2,0.14565818800804387,0.0
0.9618312120437622,0.9922966361045837,0.47619047619047616,0.7713780403137207,0.5238095238095238,0.8546348796917469,0.3077349485176621
0.9890023469924927,0.9959419369697571,0.5789473684210527,0.7904906272888184,0.15789473684210525,0.43152934850431424,0.0
0.8443017601966858,0.8548977375030518,0.4827586206896552,0.7650231719017029,0.27586206896551724,0.4517905050917331,0.02264115747454367
0.9975664615631104,0.9714031219482422,0.84375,0.7007439136505127,0.21875,0.4407661829510743,0.2612283855819464
0.998457670211792,0.9991939663887024,0.45,0.8554869890213013,0.2,0.5954913306105769,0.3449129871730123
0.9865393042564392,0.9497542977333069,0.8,0.8669117093086243,0.12,0.23714093915598689,0.0
0.9812101721763611,0.9982025623321533,0.8235294117647058,0.8504152297973633,0.29411764705882354,0.6666156171264763,0.0
0.9688910245895386,0.7336669564247131,0.75,0.815467357635498,0.16666666666666666,0.06594569523495508,0.0
0.8827806115150452,0.4651305079460144,0.6428571428571429,0.7174782752990723,0.5714285714285714,0.7063467371555457,0.42198740655638045
0.20895352959632874,0.36206352710723877,0.5333333333333333,0.6155807971954346,0.3333333333333333,0.3081602364435146,0.0
0.9309213757514954,0.6708191633224487,0.875,0.6558852195739746,0.20833333333333334,0.5925368553872424,0.0
0.9948391318321228,0.9496023058891296,0.6,0.6326119899749756,0.2,0.3990077097630099,0.13862205205948344
0.9936302304267883,0.9605757594108582,0.6956521739130435,0.6923088431358337,0.17391304347826086,0.15557957429632302,0.024094723406915618
0.6059924960136414,0.8652973771095276,0.65,0.7084692120552063,0.2,0.198888913090784,0.02791979261375901
0.9995493292808533,0.9994163513183594,0.7666666666666667,0.8679356575012207,0.16666666666666666,0.1965467077166509,0.0
0.7284143567085266,0.8555687069892883,0.6206896551724138,0.7964308261871338,0.3448275862068966,0.4761447821156524,0.0
0.7731930613517761,0.4456197917461395,0.8181818181818182,0.7932957410812378,0.18181818181818182,0.08181972460446205,0.0
0.9330564141273499,0.8894115686416626,0.6521739130434783,0.8233222961425781,0.21739130434782608,0.41979721210012505,0.0
0.9302229285240173,0.8803529739379883,0.6538461538461539,0.7366279363632202,0.23076923076923078,0.31487662479223666,0.021868202581890487
0.5727586150169373,0.6093566417694092,0.47058823529411764,0.756130576133728,0.29411764705882354,0.42271775869541134,0.0
0.8680869340896606,0.9775105118751526,0.775,0.47527769207954407,0.05,0.17081425192364225,0.0
0.6021750569343567,0.752310037612915,0.6666666666666666,0.9468299150466919,0.5,0.5362672161271389,0.0
0.9464390277862549,0.8360808491706848,0.84,0.7039461135864258,0.16,0.20726394925745412,0.0
0.9996728897094727,0.9992495179176331,0.47619047619047616,0.8323709964752197,0.38095238095238093,0.6726572083004955,0.0
0.015783147886395454,0.02845686674118042,0.8,0.6671974062919617,0.1,0.0,0.0
0.9649636149406433,0.9981474876403809,0.782608695652174,0.6731488704681396,0.2608695652173913,0.47434042172584134,0.0
0.4682958424091339,0.8456535339355469,0.7727272727272727,0.41460660099983215,0.09090909090909091,0.019584530369656874,0.0
0.9811440706253052,0.949799656867981,0.7333333333333333,0.8195812702178955,0.4,0.4715370178197519,0.0
0.2825962007045746,0.09428109228610992,0.3333333333333333,0.8714521527290344,0.3333333333333333,0.6279647552208696,0.036044531133731954
0.9589967131614685,0.9464250206947327,0.3076923076923077,0.846555769443512,0.6923076923076923,0.6990808177664928,0.7140667666517582
0.978005588054657,0.9465637803077698,0.8333333333333334,0.5812664031982422,0.25,0.3796819449941521,0.0
0.9554340839385986,0.7709881067276001,0.21428571428571427,0.856255292892456,0.6428571428571429,0.6354287952050821,0.459254967043698
0.9715508222579956,0.9726983308792114,0.42857142857142855,0.8611090183258057,0.42857142857142855,0.4020093216146878,0.0
0.983134388923645,0.9496110081672668,0.782608695652174,0.7136362791061401,0.17391304347826086,0.1389292173653839,0.0
0.04132591560482979,0.016376404091715813,0.7619047619047619,0.3656604588031769,0.19047619047619047,0.21227173246471762,0.0
0.8549076914787292,0.9911412000656128,0.6896551724137931,0.7039605379104614,0.27586206896551724,0.4880284857541028,0.0
0.9606022238731384,0.8827512860298157,0.65,0.6748747229576111,0.25,0.2235700600702945,0.0
0.7767006754875183,0.6305311322212219,0.8,0.7478539943695068,0.2,0.3803635086761041,0.0
0.08740480244159698,0.4976935088634491,0.56,0.6141783595085144,0.24,0.4030660250326946,0.0
0.9958500862121582,0.9989466071128845,0.26666666666666666,0.8889325857162476,0.4,0.974672424137181,0.0
0.5984827876091003,0.6361307501792908,0.5882352941176471,0.7655465602874756,0.29411764705882354,0.3060290265695464,0.0
0.9982491731643677,0.996833860874176,0.6666666666666666,0.8816058039665222,0.2,0.45572845372982856,0.0
0.5923377871513367,0.26756054162979126,0.7575757575757576,0.3446871042251587,0.06060606060606061,0.1037668018312338,0.0
0.9649176597595215,0.8534605503082275,0.8,0.6844241619110107,0.08,0.10476721296707427,0.02704559350386172
0.635465681552887,0.4433533847332001,0.8235294117647058,0.6423001289367676,0.17647058823529413,0.04451166422963338,0.0
0.9941180944442749,0.9876524209976196,0.5,0.7449159622192383,0.25,0.7364414056775288,0.7181204406929722
0.9924923777580261,0.9808616042137146,0.6428571428571429,0.9183191657066345,0.42857142857142855,0.7291881481935246,0.0
0.24147164821624756,0.33255672454833984,0.625,0.7545645236968994,0.25,0.32020145195638167,0.0
0.9871742725372314,0.8834477066993713,0.7777777777777778,0.7844237089157104,0.2222222222222222,0.4681077195116373,0.0
0.9030278921127319,0.8525656461715698,0.5833333333333334,0.7083624005317688,0.3333333333333333,0.47695332985068895,0.0
0.999267041683197,0.9988045692443848,0.47619047619047616,0.8813426494598389,0.5238095238095238,0.6570090696805739,0.49882956592730554
0.6839743852615356,0.672014594078064,0.7368421052631579,0.43001097440719604,0.15789473684210525,0.03287773072421922,0.0
0.9518572092056274,0.9943881630897522,0.59375,0.7101126909255981,0.1875,0.45192998820466007,0.0
0.9402308464050293,0.9889857769012451,0.45454545454545453,0.8444523811340332,0.5454545454545454,0.7463049045460322,0.0
0.9912120699882507,0.989872932434082,0.7142857142857143,0.7052551507949829,0.19047619047619047,0.16205007525358428,0.024037105140916084
0.8809612393379211,0.9656189680099487,0.7777777777777778,0.7855494618415833,0.16666666666666666,0.4907600576283918,0.0
0.9885101914405823,0.9969437718391418,0.75,0.9384727478027344,0.5,0.4057465257266895,0.0
0.9633355140686035,0.985853910446167,0.5769230769230769,0.8863154053688049,0.23076923076923078,0.6057880821305165,0.6448894533152637
0.9740439653396606,0.8943347930908203,0.6296296296296297,0.6644885540008545,0.2962962962962963,0.32525208076269774,0.47885948111905585
0.9931886196136475,0.9977346658706665,0.6875,0.7826786637306213,0.125,0.539035537136143,0.027482297942775298
0.7404587268829346,0.724680483341217,0.9375,0.8247703909873962,0.125,0.05906089287870272,0.0
0.008963841944932938,0.024540694430470467,0.8095238095238095,0.4180888533592224,0.19047619047619047,0.27763756174602977,0.0
0.9949158430099487,0.9943541288375854,0.7222222222222222,0.6941239237785339,0.1111111111111111,0.221977298279683,0.0
0.9802917242050171,0.984327495098114,0.8,0.6992732882499695,0.1,0.08684832311149382,0.02239959693257779
0.9965540170669556,0.9953070282936096,0.7317073170731707,0.7751532196998596,0.07317073170731707,0.32448518179458696,0.0
0.9981256127357483,0.9986070990562439,0.8571428571428571,0.8757790327072144,0.2857142857142857,0.6001185415073204,0.0
0.9995569586753845,0.9950049519538879,0.4166666666666667,0.9051160216331482,0.2916666666666667,0.7408224940768051,0.0
0.9578570127487183,0.9916602969169617,0.6296296296296297,0.6608442068099976,0.2222222222222222,0.25044545633714815,0.019432418122807483
0.9992495179176331,0.9996728897094727,0.47619047619047616,0.8323709964752197,0.38095238095238093,0.6726572083004955,0.0
0.9630680680274963,0.9029660820960999,0.7777777777777778,0.7603573799133301,0.2222222222222222,0.5068580414621682,0.0
0.2844981253147125,0.538332462310791,0.23076923076923078,0.9687778949737549,0.7692307692307693,0.6181460789091842,0.5658537240087818
0.9997254014015198,0.9977903366088867,0.5357142857142857,0.7100816965103149,0.17857142857142858,0.38069774978188986,0.0
0.9949113726615906,0.9731737375259399,0.3333333333333333,0.7807555198669434,0.38095238095238093,0.7604466123756757,0.0
0.9101861715316772,0.9265429973602295,0.2727272727272727,0.9589655995368958,0.5454545454545454,0.7034805676843479,0.10957793218285031
0.3911145031452179,0.4270191192626953,0.42105263157894735,0.855858325958252,0.3684210526315789,0.5058383686780518,0.36827643434005847
0.7584085464477539,0.9645643830299377,0.41379310344827586,0.8012488484382629,0.4482758620689655,0.47634792218312827,0.12613297706409973
0.9998793601989746,0.9993786811828613,0.6785714285714286,0.8920688629150391,0.21428571428571427,0.43542157150390426,0.13812276872232285
0.9998414516448975,0.9998041987419128,0.6,0.956729531288147,0.6666666666666666,0.6790121459050527,0.6111267899078037
0.40827882289886475,0.8116600513458252,0.375,0.9339224696159363,0.4583333333333333,0.7413302306555591,0.4787687734969467
0.9512717127799988,0.8449973464012146,0.5454545454545454,0.8808857798576355,0.36363636363636365,0.7727799068192833,0.0
0.9828071594238281,0.9965285658836365,0.5416666666666666,0.6078872084617615,0.20833333333333334,0.5522406241985598,0.07934191351531349
0.999376118183136,0.9964963793754578,0.65,0.8828698992729187,0.5,0.8261482447341464,0.6006508887734915
0.9325792193412781,0.5843381881713867,0.7916666666666666,0.8361585140228271,0.25,0.5324936228251458,0.43897209626261363
0.950226366519928,0.9223127365112305,0.35294117647058826,0.8794426918029785,0.5294117647058824,0.43671512073499624,0.5284368400059368
0.9643549919128418,0.9919658899307251,0.8,0.840467631816864,0.1,0.08428132535105176,0.0
0.9696217775344849,0.6538941264152527,0.5666666666666667,0.6319980621337891,0.16666666666666666,0.2689052747504098,0.07659285628256784
0.7520615458488464,0.9662530422210693,0.875,0.7532835006713867,0.125,0.050945734478305804,0.0
0.9917282462120056,0.9620442986488342,0.8,0.613501787185669,0.1,0.13727997655705393,0.0184680541497653
0.2574614882469177,0.11653045564889908,0.9411764705882353,0.5747865438461304,0.11764705882352941,0.04113340285310072,0.0
0.24297018349170685,0.6382384300231934,0.42857142857142855,0.8724095821380615,0.2857142857142857,0.5624267059492881,0.37842361359854465
0.972517728805542,0.9719576835632324,0.5,0.879555881023407,0.25,0.49876718569266937,0.0
0.956473708152771,0.9741122126579285,0.3125,0.9714930057525635,0.6875,0.816500769552215,0.8239597779748159
0.800186276435852,0.866357684135437,0.4444444444444444,0.9269261956214905,0.4074074074074074,0.6638755976068841,0.433129026292653
0.9996821880340576,0.9995936751365662,0.2777777777777778,0.9555861949920654,0.3888888888888889,0.7935708597260887,0.273201941262453
0.018679123371839523,0.26057183742523193,0.875,0.6245772838592529,0.125,0.0,0.0
0.9493895769119263,0.8624117374420166,0.625,0.8055503368377686,0.20833333333333334,0.42859643631422817,0.0
0.8829084038734436,0.049042072147130966,0.8518518518518519,0.5560639500617981,0.14814814814814814,0.11055359462586974,0.0
0.9994901418685913,0.9903443455696106,0.75,0.8973358273506165,0.2,0.6425822876432037,0.1130298599854715
0.3657211661338806,0.8489376902580261,0.5882352941176471,0.7191029191017151,0.4117647058823529,0.6487684000267251,0.0
0.4040767252445221,0.7973959445953369,0.85,0.4557189345359802,0.05,0.015793821863902536,0.0
0.9986067414283752,0.9906775951385498,0.631578947368421,0.851516842842102,0.3157894736842105,0.4324159413965384,0.0
0.9985656142234802,0.9917746186256409,0.36363636363636365,0.9429430961608887,0.5454545454545454,0.7758512348242939,0.0
