ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance
0.9986168146133424,0.9961540102958679,0.6470588235294118,0.8904294371604919,0.17647058823529413,0.5002507249985386,0.4439053032118231,42.94057080539359
0.999881625175476,0.9997053742408752,0.5,0.8833844661712646,0.2857142857142857,0.4720327804424079,0.2815032202430396,19.55232769658931
0.8460131883621216,0.9865022897720336,0.5652173913043478,0.8861813545227051,0.2608695652173913,0.7006249549518385,0.0,36.47991399369812
0.9970090985298156,0.9998763799667358,0.6818181818181818,0.945258378982544,0.18181818181818185,0.27473235970619925,0.4132062586390452,37.92447790784974
0.9833855032920836,0.7588668465614319,0.52,0.6398907899856567,0.32,0.4073359569525274,0.32086007666219724,26.494251937096784
0.4221759736537933,0.08012568950653076,0.8235294117647058,0.8365596532821655,0.29411764705882354,0.4895650862509759,0.0,40.718301747138334
0.9995738863945008,0.9995954632759094,0.4705882352941176,0.8140597343444824,0.5294117647058824,0.7205682112631755,0.0,73.4403530933113
0.9948033690452576,0.9996238946914672,0.3684210526315789,0.7864758968353271,0.3157894736842105,0.8764597132948072,0.0,28.383236865447998
0.8853070139884949,0.6531832814216614,0.9130434782608696,0.8010768890380859,0.21739130434782608,0.3816982256640967,0.0,37.70882506910076
0.9848575592041016,0.9947627186775208,0.6666666666666666,0.909171223640442,0.6,0.7505263463169147,0.0,36.274784088134766
0.950946033000946,0.9526394605636596,0.3478260869565217,0.8798350095748901,0.4782608695652174,0.7749189170373743,0.16610016180450407,41.549466109231005
0.7057828903198242,0.6180456876754761,0.9333333333333332,0.8252679109573364,0.4,0.4171226874466417,0.0,27.6184972883873
0.2916178703308105,0.5090620517730713,0.75,0.6431170105934143,0.125,0.07973463480085394,0.0,44.75512851510194
0.9995818734169006,0.9998410940170288,0.18181818181818185,0.9289917349815368,0.7727272727272727,0.8679752838485443,0.3748476005909416,34.22869707595751
0.99860280752182,0.983667254447937,0.6363636363636364,0.8449958562850952,0.18181818181818185,0.30847415170062703,0.0,54.20342816434937
0.9998543262481692,0.9998069405555724,0.7368421052631579,0.9347329139709472,0.5789473684210527,0.9515038392665106,0.5345903762223346,29.46208906176148
0.9996751546859741,0.9992864727973938,0.18181818181818185,0.9190912246704102,0.7727272727272727,0.8812959311596184,0.369793386248894,38.49015167264964
0.846512496471405,0.9979825019836426,0.7272727272727273,0.5799560546875,0.18181818181818185,0.16585290030536992,0.028608946703455818,35.65500451357842
0.9997702240943908,0.9996003508567808,0.7894736842105263,0.8410617709159851,0.3684210526315789,0.4174139779858347,0.4436727343696276,46.951968020275366
0.968349039554596,0.9737320542335508,0.4782608695652174,0.81146240234375,0.39130434782608703,0.5856811820602292,0.07251410158991492,39.97135280945234
0.8257735967636108,0.8626375198364258,0.6,0.8510634303092957,0.17142857142857146,0.5785751079837316,0.0,59.91393788189847
0.9954628348350524,0.9953201413154602,0.5769230769230769,0.7593954801559448,0.38461538461538464,0.4751080087555237,0.0,46.308422352630615
0.9811553955078124,0.947145402431488,0.6363636363636364,0.6946303844451904,0.3181818181818182,0.46410330107460795,0.0,40.64490777649933
0.6119871139526367,0.6132841110229492,0.5333333333333333,0.8604404330253601,0.3333333333333333,0.5093931831747216,0.0,44.04832926848602
0.8893687725067139,0.986459493637085,0.5,0.7596179246902466,0.3666666666666665,0.4486381934088207,0.12693068387990844,48.81771784545888
0.9677838087081908,0.9957321286201476,0.6060606060606061,0.8444414734840393,0.2727272727272727,0.736712660014143,0.2727961437993186,47.49297690445747
0.9343392252922058,0.2512505948543549,0.5625,0.7680492401123047,0.375,0.2738541896031837,0.0,38.08873931281566
0.9878048896789552,0.9901881814002992,0.6875,0.8555470705032349,0.1875,0.3521029600471809,0.0,32.39489312451172
0.9968258142471312,0.9055953025817872,0.4,0.8880081176757812,0.55,0.8168615225512329,0.7360552862966936,23.594660167297018
0.8965587615966797,0.9018790721893308,0.5185185185185185,0.8670180439949036,0.4074074074074074,0.4867154202985332,0.20110314080255975,44.05332360779572
0.9921900629997252,0.9981452226638794,0.5217391304347826,0.9210919141769408,0.3043478260869565,0.3711032782805687,0.3319932309244202,39.10563409212342
0.985851228237152,0.8344570994377136,0.6538461538461539,0.5888441801071167,0.3076923076923077,0.4676920519372267,0.0,37.15746909251976
0.8250686526298523,0.6665943264961243,0.8,0.5856433510780334,0.25,0.2456725352885977,0.0,38.57814531066405
0.9431886672973632,0.8969634771347046,0.6842105263157895,0.5614088773727417,0.21052631578947367,0.2191562027838027,0.4484278536226494,40.54542075186013
0.99094158411026,0.9806255102157592,0.6521739130434783,0.8450433015823364,0.13043478260869565,0.4658517866876721,0.031873751860365326,36.46866687054444
0.505508542060852,0.7395101189613342,0.5652173913043478,0.7709246277809143,0.2608695652173913,0.4030066100319384,0.038931899753004415,27.55175892774582
0.9750649929046632,0.9837132692337036,0.5263157894736842,0.8996596932411194,0.5263157894736842,0.4214215100461392,0.0,21.7206365147158
0.8579354286193848,0.8705534934997559,0.5357142857142857,0.8488448858261108,0.25,0.6004314660102975,0.0,29.338679986267277
0.6314703226089478,0.7530793547630309,0.8,0.8144922256469727,0.4,0.5058717978252452,0.0,45.30009246723938
0.9472439885139464,0.9649975895881652,0.42857142857142855,0.8748839497566223,0.5714285714285714,0.6003732384084726,1.0,8.31544851395881
0.9982847571372986,0.9998794794082642,0.4375,0.9223342537879944,0.4375,0.7979195730007024,0.08702271783033852,27.44556136329576
0.9999200105667114,0.9988396763801576,0.7666666666666667,0.8780554533004761,0.2,0.6991285502109589,0.24293897190125904,53.83117557640279
0.997287392616272,0.9985047578811646,0.6470588235294118,0.8774124383926392,0.2352941176470588,0.5567873431143837,0.0,49.09911978385232
0.18671773374080652,0.12561678886413574,0.5555555555555556,0.6563487052917479,0.3333333333333333,0.3961102520470819,0.038859158786209165,41.299111809310915
0.9999043941497804,0.9998874664306641,0.2682926829268293,0.9671392440795898,0.5365853658536586,0.8378222790690286,0.8394964609560099,12.29844808769604
0.7743503451347351,0.7926109433174133,0.17391304347826084,0.9054644107818604,0.6086956521739131,0.7748506036582743,0.20771296864176855,32.86408929723994
0.9967834949493408,0.9977008700370787,0.5789473684210527,0.9335426092147828,0.631578947368421,0.8407082346896753,0.500975853841694,23.182489362778394
0.984980583190918,0.962873637676239,0.5161290322580645,0.7882682085037231,0.3225806451612903,0.4417752701596765,0.4353462147061962,22.77009856741333
0.9989726543426514,0.9875952005386353,0.4166666666666667,0.7900645732879639,0.4583333333333333,0.4999084069318224,0.0,38.55647344260095
0.999552309513092,0.9988272786140442,0.4838709677419355,0.8661912679672241,0.4516129032258064,0.6858201941495031,0.7722015751344518,16.219481395128252
0.9958011507987976,0.9978025555610656,0.75,0.7959834337234497,0.1875,0.5219070688016421,0.0,37.394474288564545
0.999575674533844,0.9951499104499816,0.6785714285714286,0.7987409830093384,0.25,0.2851097946906689,0.4573733206321517,46.11895429279348
0.9983698725700378,0.9990873336791992,0.55,0.8621282577514648,0.35,0.750153736335243,0.310173471096318,34.47452781433745
0.9919215440750122,0.9954712390899658,0.4375,0.8869679570198059,0.375,0.3337064385009131,0.0,64.47518823215535
0.5464685559272766,0.4781250357627869,0.35714285714285715,0.6846430897712708,0.32142857142857145,0.7721084135905991,0.298116921669802,43.27343000063897
0.431764543056488,0.2531146705150604,0.6111111111111112,0.5395509600639343,0.3888888888888889,0.3161989508158336,0.05800172183588353,38.08293906190713
0.9982714653015136,0.9993686079978944,0.5625,0.8366329669952393,0.3125,0.6587873972659868,0.0,55.63828459485955
0.9378191232681274,0.8737552762031555,0.8484848484848485,0.8086508512496948,0.2727272727272727,0.3311703883031107,0.0,40.61184297397614
0.9997301697731018,0.995854914188385,0.35,0.9043806791305542,0.4,0.7023063720451944,0.0,28.299772236907085
0.5144219398498535,0.4362738430500031,0.4166666666666667,0.78668212890625,0.4166666666666667,0.3736173059166443,0.0,50.61227922671128
0.9079299569129944,0.9098311066627502,0.8260869565217391,0.8982633352279663,0.17391304347826084,0.32729836028936443,0.0,26.891890105618707
0.995429754257202,0.9908643364906312,0.75,0.813766598701477,0.21428571428571427,0.3378488727874789,0.0,42.822748430251416
0.9686274528503418,0.9126808047294616,0.45,0.8593128323554993,0.3,0.6751384038928019,0.5160377038473353,20.481645818964903
0.06515610218048096,0.07672030478715898,0.5555555555555556,0.6095347404479979,0.3333333333333333,0.3371253133274861,0.04790617287876171,39.00878286462021
0.9843838214874268,0.9955468177795408,0.5882352941176471,0.9226374626159668,0.14705882352941174,0.4042001020592117,0.2403035126660943,26.28043833655548
0.5157707333564758,0.4118527770042419,0.8484848484848485,0.7252320051193237,0.15151515151515152,0.3280484885691595,0.0,27.489360085453033
0.9711360335350036,0.9713311195373536,0.5652173913043478,0.8847430944442749,0.2608695652173913,0.5085416231181121,0.764611834897861,24.843515865325926
0.767368733882904,0.9862414598464966,0.5,0.6241757869720459,0.3076923076923077,0.37093443378522406,0.4833879275978478,36.39329700119375
0.9999955892562866,0.9999914169311525,0.5666666666666667,0.9103972911834716,0.13333333333333333,0.30859658304674953,0.03917625477591532,44.381010529570716
0.9672414064407348,0.9997302889823914,0.8095238095238095,0.7609757781028748,0.3333333333333333,0.3648471288090751,0.4480074054035009,46.212643447247636
0.9993013143539428,0.9994507431983948,0.4736842105263158,0.937267243862152,0.2631578947368421,0.5102977776448069,0.5401769305120984,41.65646615270424
0.980108916759491,0.9969038367271424,0.3928571428571429,0.8950126767158508,0.6071428571428571,0.5878200683654645,0.2517556960204285,45.9137995812571
0.7337522506713867,0.8311144113540649,0.4444444444444444,0.7738478779792786,0.3333333333333333,0.5911162668561484,0.5639465538700524,25.893819979143434
0.9551942944526672,0.9883975386619568,0.25,0.9312231540679932,0.3,0.914771736161272,0.7579981314957589,25.817525344819188
0.924696683883667,0.9739034175872804,0.5357142857142857,0.8751803636550903,0.4642857142857143,0.7175831611660202,0.11672237543506905,60.30610191149567
0.9997015595436096,0.996825098991394,0.4615384615384616,0.8130939602851868,0.3076923076923077,0.5283108567194181,0.2086240524789638,49.84529443150502
0.9466142654418944,0.9781806468963624,0.35,0.9244461059570312,0.6,0.5329516043580744,0.5235339417166884,31.430499197824492
0.8131709694862366,0.9389755725860596,0.2916666666666667,0.9061440229415894,0.4583333333333333,0.7584587103212019,0.1856414667170157,52.932843779571535
0.9417313933372498,0.9658830165863036,0.36,0.8762686252593994,0.4,0.7898465503880358,0.5619802022861735,27.840870504637905
0.02185267582535744,0.05694649741053581,0.7083333333333334,0.6324743032455444,0.25,0.14133286793231695,0.0,33.34288848546293
0.966737985610962,0.9680203795433044,0.6666666666666666,0.8555783033370972,0.3333333333333333,0.4480367727621493,0.0,43.75528275545889
0.9889429807662964,0.9922807812690736,0.3333333333333333,0.8929781913757324,0.6111111111111112,0.6636389648985305,0.6019836069070796,21.02650116339633
0.9958035349845886,0.9973108768463136,0.8,0.8397760391235352,0.26666666666666666,0.3077984521543553,0.3143672166112189,31.244932197363422
0.6238582730293274,0.4876213073730469,0.7857142857142857,0.8007956743240356,0.2857142857142857,0.3551522504602083,0.0,39.8737666108017
0.8913396000862122,0.8909023404121399,0.5384615384615384,0.8560577034950256,0.4615384615384616,0.5786258592376433,0.194908095393204,55.46747693993884
0.805131196975708,0.8113883137702942,0.6153846153846154,0.6438340544700623,0.19230769230769232,0.18501866782369766,0.0,42.528570923361485
0.9483562111854552,0.9044185876846312,0.5,0.703255832195282,0.375,0.4628467562177695,0.2859352036888051,37.105243599827936
0.9987848401069641,0.9990104436874392,0.26666666666666666,0.9267797470092772,0.6,0.7503830966082273,0.6239594032756847,34.953524849442715
0.994612455368042,0.986699104309082,0.43478260869565216,0.8885090351104736,0.2608695652173913,0.5374484379567234,0.3222991203940419,27.650038666653092
0.9998841285705566,0.9992094039916992,0.32142857142857145,0.874830961227417,0.32142857142857145,0.5949344690655912,0.0,40.182771881017686
0.2824135720729828,0.3897248804569245,0.75,0.7660416960716248,0.4166666666666667,0.3649437651086207,0.0,48.976249332874296
0.05050132051110268,0.992170512676239,0.75,0.6894038319587708,0.15,0.2465824078257355,0.09651445820682614,46.70256541197096
0.3522669076919556,0.19465212523937225,0.7575757575757576,0.72312992811203,0.15151515151515152,0.3892069791991733,0.0,35.26925210344791
0.9710455536842346,0.997452676296234,0.4545454545454545,0.8545130491256714,0.2727272727272727,0.6375037527801014,0.0,35.41540214177749
0.9942482709884644,0.9970742464065552,0.7222222222222222,0.8965809941291809,0.16666666666666666,0.30994203744466203,0.27865703889769616,47.722461127670286
0.5501437783241272,0.4922258257865906,0.8275862068965517,0.5402758717536926,0.03448275862068965,0.0,0.0,52.491833694242146
0.9586994647979736,0.9466629028320312,0.6086956521739131,0.7960213422775269,0.21739130434782608,0.1873232920776002,0.0,43.61536004211591
0.8798021078109741,0.8878069519996643,0.3333333333333333,0.9159055948257446,0.3333333333333333,0.6537750705638521,0.37969219585604336,23.123318194473267
0.910764753818512,0.9504045844078064,0.7368421052631579,0.7289569973945618,0.21052631578947367,0.05960437850727875,0.0,50.84518026723633
0.9880394339561462,0.9953071475028992,0.6956521739130435,0.8367912769317627,0.2608695652173913,0.6676098660802989,0.5242385602580186,26.663395976804352
0.99082350730896,0.9977729916572572,0.4761904761904762,0.8200923204421997,0.3333333333333333,0.5261344169849392,0.0,44.44171642209513
0.09323365986347196,0.995650589466095,0.7727272727272727,0.7557469606399536,0.13636363636363635,0.24800475350717804,0.08974307720722681,48.300994783534065
0.999004065990448,0.9866347908973694,0.55,0.8323700428009033,0.4,0.6100985962277321,0.18567408678287387,37.55438443055425
0.21491403877735132,0.3213817775249481,0.6,0.8489686250686646,0.3333333333333333,0.4346771086078215,0.0,38.51600745343018
0.9998683929443359,0.9996036887168884,0.4230769230769231,0.8999567031860352,0.4615384615384616,0.802898472109002,0.0,39.44430245768468
0.8905113339424133,0.9548234343528748,0.72,0.5493903756141663,0.08,0.17338174884585605,0.04778196350458073,43.22540819684804
0.9246711134910583,0.9676715135574341,0.84,0.5688720941543579,0.08,0.04107138373349152,0.06654642497337845,42.162597183837505
0.9995914101600648,0.999887228012085,0.4230769230769231,0.8703121542930603,0.38461538461538464,0.7630562044693853,0.0,24.680154550995972
0.9756451845169068,0.998745322227478,0.5625,0.7407645583152771,0.4375,0.5912395933317321,0.0,26.943849812894822
0.99943870306015,0.995898187160492,0.7222222222222222,0.8248342871665955,0.2222222222222222,0.4544316963377477,0.2920544082810693,37.556012351946784
0.05553139373660088,0.029001971706748005,0.5416666666666666,0.4772626161575317,0.2916666666666667,0.2859577739816186,0.054312937587194174,33.414433197624206
0.999482274055481,0.9987851977348328,0.5789473684210527,0.8647023439407349,0.21052631578947367,0.5947716135268943,0.0,54.28105686349348
0.8874496221542358,0.8739917874336243,0.6190476190476191,0.7987611889839172,0.2857142857142857,0.25488141987504703,0.3487516380745063,46.64616099452972
0.9243084788322448,0.8580618500709534,0.7272727272727273,0.6725232601165771,0.2272727272727273,0.19873007885592486,0.0,50.23018634198012
0.9998103976249696,0.9998871088027954,0.5263157894736842,0.7156369686126709,0.2631578947368421,0.4887674111424481,0.05257183935616037,62.45845792222443
0.9999282360076904,0.999992609024048,0.5833333333333334,0.7883490324020386,0.3333333333333333,0.847686750181635,0.0,23.13354011672059
0.9985988736152648,0.9979900121688844,0.2857142857142857,0.955052375793457,0.6785714285714286,0.7124526230697499,0.8728433079129151,7.202002509698868
0.997844696044922,0.9999351501464844,0.6097560975609756,0.8089929223060608,0.24390243902439024,0.3555239515883909,0.4332929350128337,31.990904699017182
0.7395101189613342,0.505508542060852,0.5652173913043478,0.7709246277809143,0.2608695652173913,0.4030066100319384,0.038931899753004415,27.55175892774582
0.9987292885780334,0.9989416003227234,0.3636363636363637,0.8446376323699951,0.5454545454545454,0.732071437694218,0.2349086530133396,41.739232879850974
0.9973073005676272,0.97328919172287,0.8,0.69646155834198,0.17142857142857146,0.36187560939511626,0.0,56.61280126482696
0.984692931175232,0.9767271876335144,0.3076923076923077,0.903347671031952,0.2307692307692308,0.8014108036474459,0.0,37.33821861847117
0.9577785730361938,0.8803589940071106,0.64,0.8175841569900513,0.2,0.21280593247023785,0.0,44.31670165168441
0.9971352815628052,0.9967194199562072,0.4782608695652174,0.7480759620666504,0.5217391304347826,0.6835543086082454,0.0,47.18722371057217
0.9955114126205444,0.9806822538375854,0.7058823529411765,0.6214206218719482,0.2352941176470588,0.1214424603628301,0.04699946745647978,62.60307128651886
0.9715311527252196,0.9686517119407654,0.82,0.605401873588562,0.04,0.04472587239959665,0.025847446817735337,47.1230049868782
0.7368044853210449,0.2373351752758026,0.6363636363636364,0.7690200805664062,0.13636363636363635,0.02409538581944988,0.0,44.59531963146019
0.1860722452402115,0.2361734211444855,0.19047619047619047,0.7679939270019531,0.8095238095238095,0.93538603197656,0.7746838610414155,26.640649662808816
0.9995526671409608,0.9988663196563721,0.3076923076923077,0.8267809748649597,0.5,0.7592153102786081,0.0,26.42385900193397
0.9975494742393494,0.9959865212440492,0.3,0.8152402639389038,0.4,0.8814343110714479,0.19931376146125196,23.450638419617132
0.9991692304611206,0.9994938373565674,0.625,0.8054912090301514,0.25,0.6639594973631788,0.0,35.663959124706565
0.9995356798171996,0.9997153878211976,0.5652173913043478,0.9409202337265016,0.39130434782608703,0.468917922977521,0.0594570984296423,27.046723764582282
0.9994850158691406,0.998793601989746,0.5,0.9684391617774964,0.2916666666666667,0.8171968779417367,0.801964285886067,23.84520961977463
0.6082386374473572,0.6580115556716919,0.8333333333333334,0.5957080125808716,0.05555555555555555,0.0,0.0,49.992167644995995
0.9935330152511596,0.9934223294258118,0.4,0.8994664549827576,0.2,0.64408790242292,0.257699192343012,28.039969966838836
0.8897238969802856,0.9355812072753906,0.3928571428571429,0.8841692805290222,0.4642857142857143,0.6689278271960326,0.0,26.496273627390163
0.9960464835166932,0.9973672032356262,0.3636363636363637,0.8873313665390015,0.5151515151515151,0.8275375688674818,0.6847009491544213,13.600361567082025
0.9907562136650084,0.902937114238739,0.38461538461538464,0.7726209759712219,0.4615384615384616,0.7248995649370197,0.4294486579460203,42.97348532388773
0.9993102550506592,0.9999020099639891,0.4,0.8769159317016602,0.5,0.8616553603076313,0.0,32.42254779990969
0.731760561466217,0.6551586389541626,0.6774193548387096,0.7239595055580139,0.2258064516129032,0.17906728713828887,0.14760510794633525,48.04956212772751
0.9719332456588744,0.995050013065338,0.6956521739130435,0.7501529455184937,0.21739130434782608,0.6171537951410518,0.4790677141646586,49.1317348134748
