ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.06101047247648239,0.0001282475277548656,0.5,0.7926640510559082,0.20833333333333334,0.7492737731044685,0.03224980995857754
0.38311779499053955,0.19894659519195557,0.6774193548387096,0.6247832775115967,0.25806451612903225,0.25834700073724315,0.2792922339768786
0.5385428071022034,0.09532209485769272,0.6071428571428571,0.8124032616615295,0.17857142857142858,0.6518334988733926,0.0
0.9997126460075378,0.9970634579658508,0.5454545454545454,0.958733856678009,0.45454545454545453,0.997212956492791,1.0
0.9958815574645996,0.9938287138938904,0.8888888888888888,0.6621935367584229,0.1111111111111111,0.3851262676339979,0.0
0.8356640338897705,0.8843880295753479,0.68,0.7723079919815063,0.16,0.13825862173601428,0.0
0.98949134349823,0.9990229606628418,0.625,0.7039856910705566,0.28125,0.31333221478987927,0.0
0.9957035183906555,0.9991105198860168,0.32,0.9307183623313904,0.6,0.8395670527147256,0.33422525827040395
0.9917489290237427,0.9948486089706421,0.5882352941176471,0.8940152525901794,0.29411764705882354,0.48243690268951206,0.0
0.7690658569335938,0.9184880256652832,0.6818181818181818,0.664727509021759,0.13636363636363635,0.20073475468896781,0.03535499070343148
0.9989873766899109,0.9980411529541016,0.6363636363636364,0.8482935428619385,0.22727272727272727,0.4235286169738038,0.0
0.005588751286268234,0.007374330423772335,0.42857142857142855,0.9664445519447327,0.47619047619047616,0.5690487603623046,0.34423900129059404
0.998924195766449,0.9449602961540222,0.8064516129032258,0.7592774629592896,0.12903225806451613,0.3898476930541682,0.0
0.03252438083291054,0.0015205091331154108,0.5909090909090909,0.8472616076469421,0.3181818181818182,0.2893560967802663,0.04778051329728669
0.9718971848487854,0.9925766587257385,0.8275862068965517,0.6922546029090881,0.06896551724137931,0.08645565842180294,0.0
0.49159541726112366,0.7027950286865234,0.42857142857142855,0.8826667070388794,0.38095238095238093,0.8674917033581858,0.4431234238646221
0.8007943034172058,0.8925946354866028,0.7083333333333334,0.5675857067108154,0.2916666666666667,0.37072492165671106,0.0
0.03244226053357124,0.20273640751838684,0.32142857142857145,0.9189080595970154,0.42857142857142855,0.6912587465092895,0.6761235525401609
0.96136075258255,0.998603880405426,0.46153846153846156,0.8363345861434937,0.2692307692307692,0.5789225027265275,0.25925267303046756
0.6300237774848938,0.6594959497451782,0.7727272727272727,0.6751669645309448,0.09090909090909091,0.07232314470970391,0.038761524704747724
0.9194494485855103,0.8848695755004883,0.6046511627906976,0.6263535618782043,0.3953488372093023,0.5408407349166416,0.2885648600473514
0.002199854701757431,0.0001298141578445211,0.7142857142857143,0.6714861392974854,0.21428571428571427,0.46073699502337173,0.0
0.0031568368431180716,0.0014806363033130765,0.23809523809523808,0.9415488243103027,0.7142857142857143,0.9023795871788287,0.45483809222740307
0.9754992723464966,0.9929941296577454,0.7142857142857143,0.791624128818512,0.07142857142857142,0.050781357070281176,0.0
0.9002789258956909,0.9245338439941406,0.6216216216216216,0.781152069568634,0.10810810810810811,0.22238723209942132,0.040049100567842166
0.48103511333465576,0.3356742858886719,0.13333333333333333,0.9793858528137207,0.5333333333333333,1.0,0.2977148403717643
0.9938240051269531,0.9889054298400879,0.5,0.9273582696914673,0.25,0.6519612641623348,0.33930766177619087
0.9989733695983887,0.9702088236808777,0.5416666666666666,0.7194387316703796,0.375,0.45735063955846167,0.15630974432365852
0.8766540288925171,0.9524343013763428,0.3333333333333333,0.949946939945221,0.6,0.6653274500462982,0.5769553546365812
0.9405927658081055,0.980327308177948,0.5454545454545454,0.7270591259002686,0.5454545454545454,0.4099877672535841,0.461878259660312
0.9943775534629822,0.9712516069412231,0.5,0.8720187544822693,0.2777777777777778,0.3989151160341454,0.0
0.9720777273178101,0.6659573316574097,0.5263157894736842,0.3384973704814911,0.42105263157894735,0.8795340981924927,0.0
0.9884217381477356,0.9984456896781921,0.3333333333333333,0.8550348281860352,0.4,0.7034131042923584,0.22939452524660242
0.03175077214837074,0.004736510571092367,0.5714285714285714,0.4846442937850952,0.32142857142857145,0.4276688794101145,0.3097129805995872
0.06512109190225601,0.0001673895021667704,0.5,0.8448058366775513,0.18181818181818182,0.5477740387637564,0.0928716224474169
0.9733138084411621,0.9650691747665405,0.9285714285714286,0.8058918714523315,0.35714285714285715,0.8930824652683127,0.7283985169684519
0.00034399714786559343,0.07852412760257721,0.42857142857142855,0.7980631589889526,0.23809523809523808,0.5537917113622839,0.036131770743787706
0.9995754361152649,0.9986866116523743,0.48,0.937875509262085,0.28,0.33353232034601565,0.0
0.9999796152114868,0.9993212223052979,0.9166666666666666,0.8503667116165161,0.4166666666666667,0.7403874545603522,0.0
0.011051805689930916,0.00015077342686709017,0.9,0.5032728910446167,0.1,0.0,0.0
0.9999809265136719,0.9998934268951416,0.4444444444444444,0.921133816242218,0.5,0.7625393611637212,0.6348054643752075
0.9996781349182129,0.9997032284736633,0.2962962962962963,0.8376383185386658,0.4444444444444444,0.812353857301627,0.042121262535198656
0.990458607673645,0.9327101707458496,0.4,0.8563600182533264,0.6,0.7948647890362104,0.31672740390162646
0.15600956976413727,0.0005671829567290843,0.7777777777777778,0.637047529220581,0.3333333333333333,0.6379432090124335,0.0
0.9900131225585938,0.9312559962272644,0.7894736842105263,0.7514074444770813,0.10526315789473684,0.14958430626501001,0.0
0.9935391545295715,0.9929624199867249,0.7083333333333334,0.7577826976776123,0.20833333333333334,0.5654149901038156,1.0
0.9960827827453613,0.9883058071136475,0.4,0.9096551537513733,0.4,0.7897512351865421,0.0
0.010212519206106663,0.07061098515987396,0.45,0.898688554763794,0.4,0.6240851018102777,0.10962130658243248
0.616202712059021,0.418721079826355,0.17647058823529413,0.894493579864502,0.6470588235294118,0.9655666639498386,0.8306421655377756
0.9994609951972961,0.999687910079956,0.26666666666666666,0.9900637865066528,0.6,0.8349254794101664,0.7752614679705986
0.9975795149803162,0.9950075149536133,0.6666666666666666,0.9457256197929382,0.2857142857142857,0.6231902031625947,0.39399087033951735
0.9977980852127075,0.994635283946991,0.17391304347826086,0.8886341452598572,0.6521739130434783,0.8249136581880625,0.39081880827946486
0.00030354413320310414,0.0029674216639250517,0.2222222222222222,0.9454696178436279,0.5555555555555556,0.5309385683372783,0.4174938802108874
0.9770589470863342,0.9889262914657593,0.7,0.8834646940231323,0.2,0.11903542811026008,0.0
0.9999703168869019,0.9999723434448242,0.4444444444444444,0.9472174048423767,0.4444444444444444,0.7570292734510508,0.4777161548565542
0.9838655591011047,0.9825791120529175,0.3333333333333333,0.8784908056259155,0.2777777777777778,0.879224732218988,0.8327175758896423
0.9896519780158997,0.9893773198127747,0.38095238095238093,0.9129926562309265,0.38095238095238093,0.6445735053790217,0.5668037301590986
0.0015977640869095922,0.04828286170959473,0.4117647058823529,0.9213459491729736,0.35294117647058826,0.5601723175291246,0.03886057079401833
0.9412639141082764,0.8980228304862976,0.2777777777777778,0.7655720710754395,0.4166666666666667,0.642696229695878,0.3424789599345602
0.974819540977478,0.9243449568748474,0.4166666666666667,0.8521474599838257,0.5833333333333334,0.36476590908328416,0.4391033475504769
0.963296115398407,0.974202573299408,0.5555555555555556,0.675313413143158,0.3333333333333333,0.48766381856648267,0.0
0.15531384944915771,0.01535453088581562,0.8095238095238095,0.8272326588630676,0.09523809523809523,0.04814041168875006,0.04436108165635454
0.28901755809783936,0.020015854388475418,0.6521739130434783,0.3872482478618622,0.17391304347826086,0.21079269592687572,0.04821884351695108
0.033865924924612045,0.012604755349457264,0.5333333333333333,0.7624117136001587,0.5333333333333333,0.5350794432803821,0.056430663057126414
0.0014217462157830596,0.0013211519690230489,0.0625,0.9932928085327148,0.875,0.9287643927305559,0.47347386412566833
0.9998446702957153,0.9997594952583313,0.47368421052631576,0.8251075744628906,0.47368421052631576,0.7506687556706501,0.13349124642982346
0.9916442036628723,0.997526228427887,0.7222222222222222,0.8617329001426697,0.16666666666666666,0.3317664505943125,0.0
0.0013382744509726763,0.06897099316120148,0.3333333333333333,0.9148442149162292,0.3888888888888889,0.637735504379142,0.05189394686627583
0.6906266808509827,0.09330987930297852,0.4666666666666667,0.6981796622276306,0.5333333333333333,0.6439399047952433,0.0999900147160428
0.9410009980201721,0.9745386242866516,0.45161290322580644,0.7012656927108765,0.4838709677419355,0.6879042570620221,0.24011971183638514
0.9973033666610718,0.9949977397918701,0.21739130434782608,0.8711977005004883,0.4782608695652174,0.8990327124818774,0.24692030743586063
0.2600266933441162,0.49232208728790283,0.35294117647058826,0.7817245125770569,0.35294117647058826,0.5771503826641821,0.045730087614764735
0.8890912532806396,0.8821097612380981,0.21428571428571427,0.8910080194473267,0.6428571428571429,0.8904959916735906,0.4740365135199603
0.036561984568834305,0.0033867978490889072,0.7647058823529411,0.8323366641998291,0.11764705882352941,0.12983624638179464,0.07684947580097819
0.9999871253967285,0.999976396560669,0.3333333333333333,0.9538482427597046,0.5555555555555556,0.8321425088652723,0.2124686949645497
0.9950813055038452,0.9956178665161133,0.4666666666666667,0.8810272216796875,0.5333333333333333,0.5216064111960068,0.20529458820198399
0.9993396401405334,0.9999138116836548,0.45,0.903905987739563,0.45,0.8778182738048551,0.10564300304650229
0.4533028304576874,0.3280307948589325,0.5,0.6324078440666199,0.42857142857142855,0.4155059578680845,0.08148747435006379
0.9929238557815552,0.9994345307350159,0.4166666666666667,0.9445565342903137,0.5,0.7709360090560369,0.8825226650565766
0.987782895565033,0.9983018636703491,0.391304347826087,0.78028404712677,0.2608695652173913,0.7750349386508744,0.039562061014065356
0.9872024655342102,0.9436390995979309,0.42857142857142855,0.8001211881637573,0.5714285714285714,0.8157870207593634,0.0
0.9982715845108032,0.9995242357254028,0.32142857142857145,0.9123409986495972,0.6071428571428571,0.8310871574519123,0.2512972140021936
0.9929285645484924,0.9898870587348938,0.5,0.8904334306716919,0.42857142857142855,0.9270207497061167,0.5779391785830774
0.32287707924842834,0.6284239888191223,0.4375,0.8460859656333923,0.5625,0.3822712347028865,0.0
0.015789413824677467,0.009057566523551941,0.5,0.7733535766601562,0.35714285714285715,0.47395229341889655,0.3547558873853352
0.8955541253089905,0.5493743419647217,0.5,0.9341890215873718,0.45,0.8592394159954104,0.5784195804695541
0.0003541693149600178,0.052215609699487686,0.42105263157894735,0.7670814990997314,0.3684210526315789,0.7806608679063882,0.1303538757012681
0.9987265467643738,0.999704897403717,0.5,0.8671594858169556,0.5,0.4873008574081307,0.0
0.999468982219696,0.9761540293693542,0.2777777777777778,0.8557453751564026,0.5,0.6277136647952628,0.0
0.9931153655052185,0.9960099458694458,0.6285714285714286,0.8812621831893921,0.2,0.8562390976859389,0.24938979560226082
0.9986030459403992,0.9954131245613098,0.46153846153846156,0.6640949249267578,0.46153846153846156,0.6736498700694189,0.05576568784274255
0.9555869102478027,0.7893959879875183,0.5882352941176471,0.738821268081665,0.29411764705882354,0.7497678095384234,0.2788798333926908
0.9972986578941345,0.9991806149482727,0.375,0.8373070955276489,0.4166666666666667,0.7375370693361482,0.07886432804358064
0.04945917800068855,0.0004525580443441868,0.25,0.9582173228263855,0.4375,0.693624223621398,0.048774178334148016
0.9377958178520203,0.8093822002410889,0.47058823529411764,0.7151643633842468,0.47058823529411764,0.620490789241557,0.308468089456485
0.9999791383743286,0.9954480528831482,0.44,0.9463692903518677,0.36,0.8105664613443611,0.0
0.3604526221752167,0.7579401135444641,0.75,0.48958736658096313,0.125,0.09558450232539005,0.0
0.9901548624038696,0.9927803874015808,0.375,0.7114241719245911,0.4583333333333333,0.5623540313673521,0.4580335290716522
0.9984190464019775,0.9956803321838379,0.7894736842105263,0.8759304881095886,0.15789473684210525,0.4138443007355508,0.0
0.9983731508255005,0.9995484948158264,0.4827586206896552,0.8112740516662598,0.3103448275862069,0.6841887871555375,0.03885635674362818
0.8792396783828735,0.9766837954521179,0.625,0.7652539014816284,0.125,0.3673195561495651,0.2594377058755185
0.9951303005218506,0.9955500364303589,0.5,0.9296556711196899,0.25,0.5732322204714084,0.2992337774630578
0.9999825954437256,0.9999271631240845,0.21428571428571427,0.9387654662132263,0.7857142857142857,0.9655655723402266,0.0
0.9993129968643188,0.9982587695121765,0.59375,0.7099345326423645,0.1875,0.38006071344103565,0.0
0.9990830421447754,0.9993304014205933,0.21739130434782608,0.9018409252166748,0.8260869565217391,0.8991161405969891,0.07816982430103014
0.21047835052013397,0.06623786687850952,0.7857142857142857,0.7220593690872192,0.5,0.5141126148322865,0.09419603634062418
0.034751225262880325,0.0008976506069302559,0.5,0.8258535861968994,0.35,0.41515408907392753,0.042015326150570714
0.2941766083240509,0.030564170330762863,0.5384615384615384,0.6993914842605591,0.5384615384615384,0.6245631524423566,0.10459493594220186
0.10098917782306671,0.33947786688804626,0.6857142857142857,0.5558185577392578,0.22857142857142856,0.2628369592634073,0.2730590594513572
0.9855011105537415,0.9859538674354553,0.5454545454545454,0.7496989965438843,0.3181818181818182,0.9309756038366624,0.5502563415373584
0.9818648099899292,0.9039313793182373,0.48,0.7151393890380859,0.24,0.5595703800596847,0.0
0.979511022567749,0.9946980476379395,0.7142857142857143,0.8942039012908936,0.23809523809523808,0.5747774379958096,0.0
0.003683835966512561,0.002238471759483218,0.16666666666666666,0.9476068019866943,0.7777777777777778,0.8235806470611932,0.42943293053595816
0.9045479893684387,0.9483721852302551,0.41379310344827586,0.6872420907020569,0.3793103448275862,0.4036833472620653,0.0783403951841067
0.9999716281890869,0.9425864219665527,0.8888888888888888,0.8853381276130676,0.5555555555555556,0.8480096759919455,0.0
0.9993935823440552,0.993107795715332,0.47619047619047616,0.9236477613449097,0.23809523809523808,0.5165364467590277,0.0
0.000561496417503804,0.09952319413423538,0.3125,0.9596534371376038,0.4375,0.7458853496635295,0.5034640792667611
0.9712970852851868,0.9985769987106323,0.36,0.9161463975906372,0.36,0.8823248628220168,0.0
0.6096140146255493,0.9278479218482971,0.9130434782608695,0.5252636075019836,0.17391304347826086,0.16850607160190317,0.0
0.9624140858650208,0.9821135401725769,0.6896551724137931,0.8463054299354553,0.13793103448275862,0.1941837426342527,0.0
0.9939921498298645,0.9710606932640076,0.5588235294117647,0.7048857808113098,0.2647058823529412,0.5724432174077168,0.0
0.8363785743713379,0.6184403896331787,0.75,0.5519004464149475,0.125,0.13456318451660051,0.0
0.998213529586792,0.9950011372566223,0.5,0.8461219072341919,0.4166666666666667,0.7021475854126208,0.13459832395984378
4.2843046685447916e-05,0.39852210879325867,0.5333333333333333,0.30588483810424805,0.4,0.31411129010119604,0.0
0.9871501922607422,0.8551185727119446,0.64,0.7543549537658691,0.36,0.5028337947213122,0.0
0.9959879517555237,0.9984057545661926,0.6129032258064516,0.835289478302002,0.3225806451612903,0.6636786569976441,0.032907116618362604
0.97255939245224,0.9803213477134705,0.5,0.8145506381988525,0.21428571428571427,0.6259032114850764,0.0
0.3395891785621643,0.8162646293640137,0.5333333333333333,0.891268253326416,0.5333333333333333,0.4774321123993161,0.06449356551515818
0.0016702365828678012,0.3558094799518585,0.3333333333333333,0.9201674461364746,0.47619047619047616,0.8026374682180653,0.046962907108341154
0.00023690841044299304,0.0023071744944900274,0.3684210526315789,0.9400831460952759,0.3684210526315789,0.5770138619261226,0.46530983545601867
0.9907953143119812,0.9880713224411011,0.6578947368421053,0.6936362981796265,0.10526315789473684,0.3442267416636252,0.0
0.9983114004135132,0.9991243481636047,0.2608695652173913,0.8199127316474915,0.30434782608695654,0.8826369047406039,0.03799892302203702
0.4393811523914337,0.06262506544589996,0.42857142857142855,0.7333632707595825,0.5,0.5643580761325142,0.07832599678920114
0.9875609278678894,0.9806771278381348,0.7647058823529411,0.8955197930335999,0.35294117647058826,0.48400492917753857,0.31941801615686544
0.9963724613189697,0.9987505674362183,0.8571428571428571,0.7339283227920532,0.07142857142857142,0.23218843812138854,0.0
0.5823613405227661,0.6767156720161438,0.7692307692307693,0.5991138219833374,0.3076923076923077,0.18262176872630084,0.0
0.84871506690979,0.7827218770980835,0.7142857142857143,0.657860517501831,0.14285714285714285,0.3156157240695747,0.0
0.5856609344482422,0.6843762993812561,0.5,0.8969647884368896,0.375,0.5309731613856395,0.5847768377929969
0.0002201774768764153,0.051437631249427795,0.3157894736842105,0.818749725818634,0.47368421052631576,0.8562211435526779,0.11211726441774915
0.9583353400230408,0.9792391657829285,0.7142857142857143,0.7230303287506104,0.23809523809523808,0.3642113394845208,0.5538264360529954
0.9982671737670898,0.9987770915031433,0.6785714285714286,0.7830041646957397,0.21428571428571427,0.4772343657576713,0.2538261614570879
0.9824162721633911,0.94154292345047,0.5882352941176471,0.7841064929962158,0.5294117647058824,0.5449583413356102,0.5901496789671634
0.033512577414512634,0.015608618035912514,0.2,0.9799382090568542,0.65,0.7588560117389314,0.6560564627749208
0.28939592838287354,0.010285509750247002,0.6875,0.8248579502105713,0.1875,0.12822674236118123,0.06471218696014179
0.001241822261363268,0.0020242840982973576,0.2222222222222222,0.9590617418289185,0.7222222222222222,0.741702071759605,0.9037229500501817
0.9957426190376282,0.9998757839202881,0.2608695652173913,0.9331944584846497,0.4782608695652174,0.8417869200537907,0.4485979149150415
0.9938926696777344,0.9987037181854248,0.6190476190476191,0.9175992012023926,0.23809523809523808,0.4410664376598977,0.0
0.9088538289070129,0.9885414838790894,0.7586206896551724,0.6824597716331482,0.20689655172413793,0.3741681138240106,0.35543591246509204
0.8813499808311462,0.6870258450508118,0.6875,0.6042696237564087,0.125,0.4648805012229042,0.0
0.3520543575286865,0.06316567957401276,0.26666666666666666,0.9758832454681396,0.4,0.678849272802295,0.23175879452211592
0.9601150751113892,0.9822435975074768,0.2727272727272727,0.7579144239425659,0.3181818181818182,0.4749694768819061,0.06926851681561645
0.9992815852165222,0.9999750852584839,0.39285714285714285,0.8761563301086426,0.42857142857142855,0.6298619958739864,0.12203465559479952
0.999995231628418,0.9990910291671753,0.5517241379310345,0.7344735860824585,0.3448275862068966,0.48106695548288236,0.0
0.13744276762008667,0.33551931381225586,0.3125,0.9481056928634644,0.5625,0.8245294476649997,0.7639921774461123
0.9901757836341858,0.9981511235237122,0.6666666666666666,0.7633811235427856,0.2916666666666667,0.7723834300683122,0.0
0.9992579817771912,0.996067225933075,0.28,0.9260458946228027,0.6,0.8402523976042116,0.0
0.9924956560134888,0.95610511302948,0.36363636363636365,0.891416609287262,0.6363636363636364,0.9482153377728243,0.8852307931754274
0.9991700649261475,0.9496293663978577,0.5769230769230769,0.822944164276123,0.5,0.6692820258301595,0.19792601402425014
0.8935561776161194,0.9348587393760681,0.7142857142857143,0.6323044300079346,0.21428571428571427,0.15321630426389096,0.0
0.5388069748878479,0.7136840224266052,0.6190476190476191,0.7429085969924927,0.19047619047619047,0.08189939758416653,0.0
0.9914896488189697,0.9980500936508179,0.5555555555555556,0.9354177713394165,0.2777777777777778,0.544936091608305,0.5529339793743556
0.9648644924163818,0.9481228590011597,0.6206896551724138,0.8207217454910278,0.27586206896551724,0.4078034976426955,0.4799494075613799
0.28629764914512634,0.5433624982833862,0.5714285714285714,0.7185660600662231,0.5,0.4969741344073074,0.06711500088828025
0.9986706972122192,0.9987382292747498,0.2727272727272727,0.7409287691116333,0.3181818181818182,0.7687380417195729,0.05212645560198511
