ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.4466515779495239,0.7958121299743652,0.5333333333333333,0.8075730800628662,0.4666666666666667,0.762645670433814,0.0
0.19523563981056213,0.334640234708786,0.6153846153846154,0.5448683500289917,0.5384615384615384,0.621426351557989,0.0
0.9326751232147217,0.9207211136817932,0.76,0.653486967086792,0.24,0.3441182602955685,0.2833195552613325
0.9877983927726746,0.9937760829925537,0.28205128205128205,0.8832443356513977,0.6923076923076923,0.8135667556883838,0.759049661956964
0.9845187664031982,0.9711453914642334,0.8518518518518519,0.7194572687149048,0.14814814814814814,0.11205420885916362,0.02481421761458843
0.45066869258880615,0.9677629470825195,0.9285714285714286,0.5806477069854736,0.35714285714285715,0.7794242516192412,0.23830226345710895
2.8541882784338668e-05,0.003123932285234332,0.6153846153846154,0.3587840497493744,0.15384615384615385,0.07602016189330525,0.0
0.9972250461578369,0.9925339221954346,0.6666666666666666,0.9416681528091431,0.5833333333333334,0.6350635077679612,0.0
0.7376861572265625,0.5721559524536133,0.5,0.9205782413482666,0.6875,0.5220679801106728,0.6768625208970946
0.9814947843551636,0.8662846088409424,0.6571428571428571,0.7368531823158264,0.17142857142857143,0.20564953405259737,0.028879951053369005
0.9524493217468262,0.9962995648384094,0.6153846153846154,0.6418272256851196,0.38461538461538464,0.4203455373690191,0.0
0.45793280005455017,0.8535890579223633,0.5454545454545454,0.9085076451301575,0.45454545454545453,0.7986598241155911,0.0
0.6851697564125061,0.4746326506137848,0.5333333333333333,0.8855768442153931,0.4666666666666667,0.4681266553178073,0.0
0.8394084572792053,0.8603460788726807,0.7333333333333333,0.7110637426376343,0.16666666666666666,0.19889304335665162,0.06323917843254274
0.6540137529373169,0.8495488166809082,0.75,0.6769772171974182,0.25,0.26938432133495954,0.03931768055769213
0.9981912970542908,0.9822733998298645,0.5666666666666667,0.6801548004150391,0.2,0.3654886261569258,0.0
0.7528768181800842,0.9810974597930908,0.5,0.39566588401794434,0.21428571428571427,0.6708889694901049,0.0
0.03691236302256584,0.7170013785362244,1.0,0.642291247844696,0.13333333333333333,0.17822144692071232,0.0
0.814629852771759,0.2552374005317688,0.875,0.6671983003616333,0.25,0.31574882923496433,0.0
0.566360592842102,0.35701850056648254,0.5625,0.7174817323684692,0.4375,0.8724065413448179,0.0
0.9883837103843689,0.9910353422164917,0.5,0.9043259024620056,0.5,0.7232351320185268,0.0
0.9901489019393921,0.9998873472213745,0.782608695652174,0.8934847116470337,0.17391304347826086,0.2801202586090725,0.049961411999509334
0.0016970379510894418,4.660590275307186e-05,0.75,0.35631492733955383,0.16666666666666666,0.08864268775791105,0.0
0.9643921852111816,0.7440810799598694,0.9230769230769231,0.6659330129623413,0.07692307692307693,0.0,0.0
0.7644556164741516,0.5702452063560486,0.6666666666666666,0.8308292627334595,0.20833333333333334,0.305852443599698,0.0
0.6740559935569763,0.6451563239097595,0.7407407407407407,0.6469757556915283,0.2962962962962963,0.5401113861368522,0.40273726623956757
0.8567332029342651,0.8923919796943665,0.6,0.8288830518722534,0.3333333333333333,0.8479301744155936,0.0
0.9704861640930176,0.9925106763839722,0.6296296296296297,0.7465837001800537,0.18518518518518517,0.3243874040229888,0.026736631522713782
0.8884928226470947,0.6131952404975891,0.3125,0.8220672607421875,0.375,0.6312806340985877,0.0
0.8138611912727356,0.34683287143707275,0.6111111111111112,0.7125698328018188,0.2777777777777778,0.2826612310921214,0.0
0.9923374056816101,0.9298706650733948,0.75,0.9085118174552917,0.5,0.6656772185938357,0.7361506690648612
0.7588678002357483,0.9410192370414734,0.8235294117647058,0.5700865983963013,0.14705882352941177,0.5845659107121064,0.0
0.9044856429100037,0.9154207110404968,0.52,0.7001875638961792,0.44,0.47714428686961574,0.3575747346701864
0.9987629652023315,0.997622549533844,0.42105263157894735,0.9067931175231934,0.5263157894736842,0.6383629297374462,0.7228631415229011
0.29662272334098816,0.5444011092185974,0.6,0.7026461362838745,0.4,0.786832573009981,0.36360785225776787
0.2641863226890564,0.5435366034507751,0.7714285714285715,0.5044087171554565,0.11428571428571428,0.19990706462651864,0.027074475387998773
0.9995593428611755,0.9825032949447632,0.5,0.811475396156311,0.46153846153846156,0.5675159601140747,0.6347626576339646
0.20857581496238708,0.4482356309890747,0.8,0.4834132790565491,0.2,0.16005755527571364,0.0
0.6146637797355652,0.4459289312362671,0.38461538461538464,0.4468744397163391,0.23076923076923078,0.5346880512543567,0.0
0.9886666536331177,0.9733065366744995,0.53125,0.8097772598266602,0.21875,0.4457846070440107,0.42648482761813533
0.9658295512199402,0.9521469473838806,0.5384615384615384,0.8479204177856445,0.23076923076923078,0.0,0.0
0.9986513257026672,0.9937445521354675,0.625,0.7230126261711121,0.3333333333333333,0.5919294778758948,0.0944204338435472
0.9575531482696533,0.9903292655944824,0.8125,0.7571910619735718,0.3125,0.2645847753624938,0.0
0.11819586157798767,0.31551074981689453,0.6428571428571429,0.6303398013114929,0.42857142857142855,0.40130826053438773,0.0
0.00042340863728895783,0.01201360858976841,0.7142857142857143,0.18387296795845032,0.14285714285714285,0.39963350829819577,0.0
0.8274479508399963,0.6166675090789795,0.5925925925925926,0.4416428804397583,0.3333333333333333,0.6583381905320353,0.594080453706044
0.9995204210281372,0.9993601441383362,0.5185185185185185,0.775470495223999,0.25925925925925924,0.5647373525762908,0.07567965007393246
0.9999459981918335,0.9999663829803467,0.5,0.9082855582237244,0.3333333333333333,0.7916555938249407,0.07651324951267953
0.997860848903656,0.9865213632583618,0.3125,0.9223889112472534,0.375,0.9168720352183398,0.0921722602398487
0.9962232112884521,0.9974510073661804,0.7352941176470589,0.7206237316131592,0.11764705882352941,0.39877422782114613,0.0
0.990924596786499,0.9878617525100708,0.6153846153846154,0.7573243379592896,0.20512820512820512,0.2794008192728934,0.036039017166976134
0.9813980460166931,0.9943367838859558,0.5172413793103449,0.8867819309234619,0.27586206896551724,0.6012406849920812,0.48319737531100876
0.7317591905593872,0.6783206462860107,0.3333333333333333,0.6604495048522949,0.6296296296296297,0.7157787208300768,0.6150621630749903
0.4105854034423828,0.7064127922058105,0.4583333333333333,0.6409881114959717,0.3333333333333333,0.5536332272014017,0.20595583047145968
0.904625415802002,0.26527830958366394,0.8571428571428571,0.5824501514434814,0.42857142857142855,0.39578724168115,0.0
0.23944640159606934,0.18522989749908447,0.42105263157894735,0.9046014547348022,0.5263157894736842,0.6773840760512464,0.5328863205882156
0.03631741553544998,0.1753341555595398,0.825,0.5091252326965332,0.05,0.04496476784676258,0.045717197085949686
0.0643981546163559,0.009326268918812275,0.6428571428571429,0.25816813111305237,0.35714285714285715,0.3256293398630721,0.0
0.9999123811721802,0.9998635053634644,0.5925925925925926,0.9345570802688599,0.25925925925925924,0.4738080819622867,0.06157665228277422
0.1974860578775406,0.2126128375530243,0.47058823529411764,0.8231702446937561,0.35294117647058826,0.2775936913551364,0.0
0.8837648034095764,0.6559043526649475,0.4782608695652174,0.8889675736427307,0.2608695652173913,0.8079605781201546,0.0
0.9991018772125244,0.9933112859725952,0.6097560975609756,0.635293185710907,0.3170731707317073,0.47570550184830873,0.2651094310157759
0.5600559115409851,0.4278865456581116,0.8,0.6751092672348022,0.4666666666666667,0.5314518697957996,0.0
0.9497893452644348,0.9633069634437561,0.7307692307692307,0.6591227054595947,0.15384615384615385,0.5020845574379171,0.0579838846572579
0.9994045495986938,0.9997802376747131,0.52,0.9419487714767456,0.28,0.5803378521116541,0.47382644811858726
0.9219570755958557,0.7679224014282227,0.6818181818181818,0.7784340381622314,0.3181818181818182,0.8635889076193379,0.0
0.8030915260314941,0.8040825128555298,0.68,0.7385333776473999,0.24,0.5862904275849802,0.2236201840884309
0.9996092915534973,0.9996854066848755,0.6071428571428571,0.86324143409729,0.21428571428571427,0.3504583710781075,0.2004728000414377
0.9162542223930359,0.9197482466697693,0.8571428571428571,0.9329611659049988,0.2857142857142857,0.4075201979502881,0.42792064619925524
0.9963719844818115,0.992438018321991,0.8666666666666667,0.8217791318893433,0.4666666666666667,0.346857761004947,0.0
0.9449660181999207,0.9871881008148193,0.5641025641025641,0.6361548900604248,0.1794871794871795,0.31231305736884374,0.030859490347413344
0.999962568283081,0.9999401569366455,0.4583333333333333,0.872113049030304,0.4166666666666667,0.5612693321591916,0.057207281395093304
0.9995229244232178,0.9981492757797241,0.5714285714285714,0.7400119304656982,0.2857142857142857,0.651283704464373,0.09239085194744855
0.9339140057563782,0.7945500016212463,0.6,0.7726168632507324,0.24,0.4295017603376667,0.5371400384809517
0.9981108903884888,0.9724013805389404,0.6666666666666666,0.8716702461242676,0.16666666666666666,0.2347892109800121,0.026720542497479807
0.8523876070976257,0.8657513856887817,0.5428571428571428,0.7182006239891052,0.37142857142857144,0.69809380172207,0.5252131773247801
0.8934793472290039,0.9961144924163818,0.75,0.7660436630249023,0.4166666666666667,0.39344631958978926,0.0
0.9788258671760559,0.9851729869842529,0.35294117647058826,0.782532274723053,0.35294117647058826,0.78807740933205,0.370267728317777
0.9910353422164917,0.9883837103843689,0.5,0.9043259024620056,0.5,0.7232351320185268,0.0
0.2777389883995056,0.7071268558502197,0.9333333333333333,0.7477719187736511,0.4666666666666667,0.49689507204702915,0.0
0.9372804760932922,0.9968031644821167,0.8292682926829268,0.5623906850814819,0.14634146341463414,0.27991821324396676,0.0
0.9944382905960083,0.9821396470069885,0.5833333333333334,0.9197624921798706,0.5,0.7232351320185268,0.0
0.825947105884552,0.734655499458313,0.7428571428571429,0.6353320479393005,0.2,0.39315567079094255,0.24604211978509793
0.9933692812919617,0.9911401867866516,0.48,0.7763984203338623,0.48,0.5379889644447622,0.48774328578810305
0.9992805123329163,0.9994708895683289,0.42105263157894735,0.9225443601608276,0.3157894736842105,0.8625682569458626,0.757527316563984
0.9999164342880249,0.9994532465934753,0.391304347826087,0.8223404884338379,0.5217391304347826,0.6103836508509258,1.0
0.4908313453197479,0.49553483724594116,0.6666666666666666,0.31012198328971863,0.19047619047619047,0.4571001039748201,0.0
0.8806809186935425,0.947126030921936,0.4375,0.673434317111969,0.5625,0.559428092681334,0.7755845440734077
0.9985326528549194,0.9989932179450989,0.5217391304347826,0.8968055248260498,0.391304347826087,0.6348742192062026,0.025339301065573132
0.9964817762374878,0.974252462387085,0.6470588235294118,0.6581271886825562,0.35294117647058826,0.2544655624566792,0.0
0.9912667870521545,0.9272757172584534,0.5384615384615384,0.8287342190742493,0.5,0.5336827587512522,0.2946774021201589
0.008963841944932938,0.024540694430470467,0.8,0.4180888533592224,0.2,0.27315555769073685,0.0
0.21137087047100067,0.21919196844100952,0.7096774193548387,0.38509616255760193,0.0967741935483871,0.10600184018606412,0.052107244765695775
0.9996045231819153,0.9849158525466919,0.8,0.6575073599815369,0.13333333333333333,0.41001996288533116,0.061921619133002086
0.9964930415153503,0.9753294587135315,0.8333333333333334,0.8551317453384399,0.4166666666666667,0.18737636072960256,0.0
0.9898562431335449,0.9931049942970276,0.18181818181818182,0.8930382132530212,0.8181818181818182,0.738563573298336,0.7831372320117448
0.9989944100379944,0.99996018409729,0.38461538461538464,0.7532503008842468,0.6153846153846154,0.7808266942638117,0.0
0.9174702167510986,0.9803367257118225,0.8235294117647058,0.6142392754554749,0.17647058823529413,0.0074922693084752984,0.0
0.9981092214584351,0.9998433589935303,0.5294117647058824,0.7489737272262573,0.14705882352941177,0.42831522945882644,0.026678518770391717
0.9766910672187805,0.9884088635444641,0.48148148148148145,0.7964981198310852,0.4074074074074074,0.43609318979930384,0.1361193076163209
0.726959228515625,0.8187237977981567,0.5333333333333333,0.7233051061630249,0.3333333333333333,0.9529386731734297,0.0
0.921174943447113,0.5979877710342407,0.7241379310344828,0.8192743062973022,0.1724137931034483,0.3718519851631199,0.03203673691363473
0.9950739741325378,0.9878366589546204,0.625,0.8188216686248779,0.25,0.684224620251081,0.074912823604409
0.9996381998062134,0.999552309513092,0.5,0.8958381414413452,0.4,0.5571117657836007,0.06506082138454554
0.9634355306625366,0.9967813491821289,0.6585365853658537,0.6723895072937012,0.1951219512195122,0.3250695297468108,0.0
0.9998873472213745,0.9901489019393921,0.782608695652174,0.8934847116470337,0.17391304347826086,0.2801202586090725,0.049961411999509334
0.9994021654129028,0.9908258318901062,0.7777777777777778,0.6790045499801636,0.19444444444444445,0.46467343849099607,0.3428468816085921
0.9970717430114746,0.999967098236084,0.4878048780487805,0.8062038421630859,0.3902439024390244,0.51302024348574,0.4409642043431805
0.9997162222862244,0.9999035596847534,0.3333333333333333,0.8983628749847412,0.7,0.786365026370742,0.8531651807074214
0.82560795545578,0.814465343952179,0.9047619047619048,0.8983427882194519,0.2857142857142857,0.3574257998459249,0.0
0.6894505620002747,0.5619296431541443,0.6285714285714286,0.6690204739570618,0.22857142857142856,0.38141375509400227,0.333625624770386
0.7075779438018799,0.6298090815544128,0.42857142857142855,0.9319167137145996,0.7857142857142857,0.8296637235955079,0.7572677911105649
0.5633471012115479,0.658431887626648,0.8333333333333334,0.5359788537025452,0.4166666666666667,0.16178680292826056,0.0
0.9995765089988708,0.9989954829216003,0.64,0.8218618631362915,0.28,0.7345730909453282,0.7414138414694833
0.9996612071990967,0.9997441172599792,0.4827586206896552,0.929538905620575,0.27586206896551724,0.6629072732906928,0.3864885956252876
0.808749258518219,0.7536495923995972,0.5714285714285714,0.7885456085205078,0.35714285714285715,0.7775077826069617,0.0
0.972256064414978,0.8992775678634644,0.625,0.6015159487724304,0.375,0.2829523615169727,0.0
0.9842491745948792,0.9838564395904541,0.4666666666666667,0.9466040134429932,0.5333333333333333,0.7400787844199698,0.0
0.9996981620788574,0.9890899062156677,0.8,0.6752141714096069,0.22857142857142856,0.517896090840385,0.0
0.9994533658027649,0.9999592304229736,0.45714285714285713,0.9344802498817444,0.5428571428571428,0.739477453742514,0.7646630041868194
0.9855014681816101,0.9748296737670898,0.6875,0.6541614532470703,0.21875,0.20443177836093235,0.02874987490098499
0.6636838316917419,0.45695459842681885,0.2857142857142857,0.9413464665412903,0.7142857142857143,0.6856298661976001,0.0
0.8865989446640015,0.9720734357833862,0.75,0.8217586874961853,0.625,0.7357602254369302,0.0
0.9679516553878784,0.9147701859474182,0.8064516129032258,0.7758700251579285,0.25806451612903225,0.47536793104679387,0.2523117485731875
0.9873086810112,0.9941045641899109,0.4444444444444444,0.8761630654335022,0.2962962962962963,0.7483080545155737,0.3064901925586988
0.9999359846115112,0.9998044371604919,0.8181818181818182,0.8145273923873901,0.2727272727272727,0.7313110035558954,0.7504364109189521
0.9998302459716797,0.9986529350280762,0.65,0.7681308388710022,0.175,0.29919342099607077,0.035710133790661
0.9943203926086426,0.9711045622825623,0.7368421052631579,0.7330085039138794,0.2631578947368421,0.5912885123451415,0.0
0.1584143191576004,0.5450071692466736,0.4444444444444444,0.5892482995986938,0.4444444444444444,0.8312787959350366,0.0
0.9994465708732605,0.9974852800369263,0.44,0.9048688411712646,0.56,0.5562096316402446,0.29395402790243264
0.6813162565231323,0.25740474462509155,0.6923076923076923,0.6573539972305298,0.15384615384615385,0.12533671408323324,0.11920094263171209
0.00044578532106243074,0.07043565809726715,0.7,0.23804178833961487,0.15,0.17674756972015004,0.0
0.06614129990339279,0.37222927808761597,0.7647058823529411,0.6039553284645081,0.35294117647058826,0.27137389082728336,0.0
0.1659376472234726,0.1950322687625885,0.21428571428571427,0.9677211046218872,0.7142857142857143,0.700411351079697,0.744920015516708
0.9674395322799683,0.9767524600028992,0.4074074074074074,0.8647185564041138,0.5185185185185185,0.6819616308248574,0.7151095450923786
0.35767191648483276,0.2824103534221649,0.8333333333333334,0.5615884065628052,0.06666666666666667,0.0983215066850453,0.03561653380607758
0.9679381847381592,0.9428451061248779,0.8181818181818182,0.8991636037826538,0.5454545454545454,0.6786237407305098,0.0
0.9867406487464905,0.9849095940589905,0.23076923076923078,0.8281248807907104,0.46153846153846156,0.6831516799548811,0.8091879850918396
0.9952629804611206,0.9912068247795105,0.8666666666666667,0.7841492891311646,0.26666666666666666,0.5063197865111043,0.22590978291389716
0.9999034404754639,0.999946117401123,0.53125,0.900164008140564,0.34375,0.7234733501354195,0.29213997175419565
0.9461456537246704,0.961794376373291,0.2727272727272727,0.9430556297302246,0.5757575757575758,0.8561237327557826,0.8622999973701464
0.5817558765411377,0.7377607822418213,0.25,0.9686922430992126,0.75,0.8956015703464058,0.0
0.9866465330123901,0.9843732118606567,0.5925925925925926,0.7293428182601929,0.25925925925925924,0.16862914660608086,0.043755347276299913
0.9984739422798157,0.9397321939468384,0.5625,0.7352340817451477,0.375,0.26844237505597024,0.0
0.7206375002861023,0.6047338247299194,0.26666666666666666,0.904379665851593,0.3333333333333333,0.5724247217438774,0.0
1.4286309124145191e-05,0.006845207419246435,0.8235294117647058,0.3181215226650238,0.23529411764705882,0.4778459996142762,0.0
0.5848217010498047,0.8512173295021057,0.21428571428571427,0.9507913589477539,0.7142857142857143,0.7790199427673059,0.0
0.6597211956977844,0.9062430262565613,0.8,0.8897106051445007,0.6,0.8063398100155702,0.0
0.9982073307037354,0.9995837807655334,0.41379310344827586,0.8334006071090698,0.27586206896551724,0.41035984224169,0.3728550386584
0.9949073195457458,0.9912432432174683,0.6153846153846154,0.8503022193908691,0.23076923076923078,0.4635213915271467,0.06371358063902359
0.8023923635482788,0.8006274700164795,0.6,0.8457282185554504,0.4,0.6726127337507587,0.0
0.005764975678175688,0.010530734434723854,0.92,0.3436421751976013,0.04,0.019244642498378168,0.0
0.34136512875556946,0.8623071312904358,0.7857142857142857,0.6184300780296326,0.42857142857142855,0.6286142950707425,0.0
0.8512173295021057,0.5848217010498047,0.21428571428571427,0.9507913589477539,0.7142857142857143,0.7790199427673059,0.0
0.9995980858802795,0.9921253323554993,0.625,0.901139497756958,0.25,0.2331906658446204,0.22917109677702502
0.0003726870927494019,0.005266624502837658,0.6428571428571429,0.169477641582489,0.14285714285714285,0.42015308082476327,0.0
0.002813217230141163,0.002226797863841057,0.64,0.4791505038738251,0.12,0.07264493062190971,0.04959705430209454
0.9825385808944702,0.993006706237793,0.65,0.7671062350273132,0.175,0.4036941875281163,0.2729125478493754
0.027058523148298264,0.0009387517347931862,0.5,0.5120701193809509,0.25,0.6982661338995287,0.0
0.9997982382774353,0.9998027682304382,0.42857142857142855,0.8750348091125488,0.3333333333333333,0.5285141006339863,0.5210017344275892
0.16305726766586304,0.33712875843048096,0.42857142857142855,0.7261215448379517,0.5714285714285714,0.5617178216048717,0.0
0.9998569488525391,0.9999709129333496,0.37037037037037035,0.8169351816177368,0.48148148148148145,0.6495556755839375,0.06636253233675252
0.9666901230812073,0.9315400719642639,0.4666666666666667,0.9827781915664673,0.4666666666666667,0.4671322806371768,0.0
0.612947940826416,0.897276759147644,0.6470588235294118,0.885025680065155,0.23529411764705882,0.30098579799949654,0.0
0.999788224697113,0.9997203946113586,0.5625,0.8652435541152954,0.40625,0.5496889958520694,0.61002112075684
0.9999836683273315,0.9999266862869263,0.5,0.8672168254852295,0.5454545454545454,0.627295390749296,0.4945019658129277
0.9932779669761658,0.9999324083328247,0.72,0.8954401612281799,0.32,0.32435005882812357,0.32661908171561554
0.9999306201934814,0.9999001026153564,0.65625,0.8796678185462952,0.21875,0.5747999475238198,0.29213997175419565
0.22748400270938873,0.8728346824645996,0.72,0.7450027465820312,0.24,0.3436945148994312,0.0
0.22518333792686462,0.21030287444591522,0.3125,0.8336020708084106,0.5,0.5863457863639349,0.4827716161260185
0.8894211649894714,0.91981440782547,0.5625,0.6772698163986206,0.375,0.296794707765442,0.0
0.9323680996894836,0.9481945633888245,0.6,0.7671667337417603,0.24,0.2445603064271716,0.14859150356414624
0.5003231763839722,0.7468181252479553,0.7741935483870968,0.6319534182548523,0.12903225806451613,0.2252145099810851,0.034589491650416394
0.23922179639339447,0.5697644352912903,0.8571428571428571,0.5709407925605774,0.42857142857142855,0.4161093238943024,0.0
0.4589304029941559,0.25826495885849,0.6470588235294118,0.4008535146713257,0.29411764705882354,0.3960611282265982,0.0
0.8845989108085632,0.910926342010498,0.5333333333333333,0.7266214489936829,0.36666666666666664,0.46814179111212745,0.36880229344173165
0.9838698506355286,0.9536157846450806,0.76,0.6710851788520813,0.16,0.4923338559241934,0.0
0.9937217831611633,0.9969730377197266,0.42857142857142855,0.9105411767959595,0.5714285714285714,0.48846988667014196,0.0
0.9974150657653809,0.9753537774085999,0.5,0.7697856426239014,0.5,0.44827594075246024,0.0
0.98659747838974,0.9831333756446838,0.5294117647058824,0.8347505331039429,0.17647058823529413,0.4335289850639975,0.05327262755452089
0.9966709017753601,0.9992992877960205,0.26666666666666666,0.887823224067688,0.4666666666666667,0.8501527622405104,0.15648396359736072
0.8803611993789673,0.7470307946205139,0.7241379310344828,0.7041067481040955,0.2413793103448276,0.5382191542866661,0.3605666753446506
0.9991639852523804,0.999693751335144,0.16,0.9847280979156494,0.68,0.749577492348031,0.7988143019859693
0.9836697578430176,0.9947303533554077,0.6428571428571429,0.7447049617767334,0.35714285714285715,0.2939428621111279,0.0
0.9966691136360168,0.9997158646583557,0.43333333333333335,0.8123928308486938,0.3333333333333333,0.42979395875587456,0.32698494792963717
0.8904541730880737,0.9946125745773315,0.5384615384615384,0.806227445602417,0.46153846153846156,0.2780459318501919,0.0
0.9996160268783569,0.9980469942092896,0.6129032258064516,0.7548333406448364,0.3870967741935484,0.5404246735961904,0.0
0.9808489680290222,0.909810483455658,0.4166666666666667,0.7755235433578491,0.5,0.46965545648674806,0.46674654110842295
0.9996954202651978,0.9998283386230469,0.48,0.9181134700775146,0.28,0.6325919258976894,0.361867804160487
0.945649266242981,0.9887209534645081,0.5714285714285714,0.8994700908660889,0.3333333333333333,0.3633519953379639,0.31174788973586165
0.9995571970939636,0.9989161491394043,0.6129032258064516,0.9452381730079651,0.1935483870967742,0.2142743511332514,0.023011553636983338
