ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim,fuzz_simple_ratio,fuzz_token_sort_ratio
0.9324969053268432,0.9924768805503844,0.6842105263157895,0.5343017578125,0.3157894736842105,0.5332860013465471,0.0,61.633170283428186,5,2,8,2,1,0,3,5,0,0.0,42,36
0.3573344647884369,0.8674477934837341,0.7407407407407407,0.7590713500976562,0.14814814814814814,0.1939543140458955,0.0,37.32599476137639,13,4,7,2,0,0,6,7,0,0.0,38,30
0.9470310807228088,0.9855105876922609,0.7647058823529411,0.9267638921737672,0.4705882352941176,0.5356322784546482,0.7715052693763711,42.85905687421487,6,2,8,3,0,0,2,6,1,0.4999999999999999,50,57
0.9241074919700624,0.9808728694915771,0.5333333333333333,0.6573261022567749,0.4,0.264955908873288,0.0,65.50231755412631,7,3,7,2,1,0,0,7,0,0.0,59,33
0.3541824817657471,0.0218571312725544,0.6111111111111112,0.4634289145469666,0.3888888888888889,0.4924421166417863,0.0,61.81219307505608,10,4,7,2,1,0,3,7,0,0.0,59,40
0.3275688886642456,0.9377183318138124,0.6666666666666666,0.6195462942123413,0.4,0.8566450755153188,0.0,60.547367829555256,7,3,8,3,0,0,1,7,0,0.0,65,53
0.6951053738594055,0.6499385833740234,0.2352941176470588,0.8728667497634888,0.7647058823529411,0.8338996241417409,0.0,28.44293403625488,6,1,8,2,0,0,2,6,1,0.0,90,86
0.8445717692375183,0.7863014340400696,0.6470588235294118,0.5610533952713013,0.2058823529411765,0.3867842115240087,0.14659139901936472,55.96924425262795,18,7,16,7,1,1,2,16,2,0.3086066999241838,46,40
0.9981520771980286,0.9981155395507812,0.3888888888888889,0.8303530216217041,0.6111111111111112,0.7984897348120941,0.6856728452834415,37.04101862410298,7,2,9,3,0,0,2,7,1,0.5773502691896258,71,62
0.1736358404159546,0.17560456693172455,0.3888888888888889,0.8528211712837219,0.4444444444444444,0.6222776839267649,0.0,30.299212330770487,6,2,9,2,0,0,3,6,0,0.0,73,67
0.4811808168888092,0.8440718650817871,0.8571428571428571,0.4396112561225891,0.09523809523809523,0.06310635280693819,0.0,44.710980148716345,10,3,8,3,0,0,2,8,0,0.0,26,33
0.9976346492767334,0.9998548030853271,0.3,0.7949062585830688,0.6,0.9588064646901696,0.0,68.77380453972245,6,2,5,2,1,0,1,5,0,0.0,89,89
0.8715481162071228,0.9475021362304688,0.64,0.7427305579185486,0.12,0.5600030340668817,0.1622120691159331,38.85664900252552,14,6,15,6,1,1,1,14,2,0.3651483716701108,55,48
0.98688542842865,0.996264398097992,0.375,0.8158071041107178,0.375,0.6798333975924754,0.0,36.42259569940259,11,3,12,3,0,0,1,11,0,0.0,75,52
0.6099596619606018,0.15732219815254211,0.7083333333333334,0.639529287815094,0.2083333333333333,0.29934469588304224,0.4633192702408661,35.13680817051391,13,5,11,4,1,1,2,11,2,0.5773502691896258,52,30
0.07847614586353302,0.15328796207904816,0.8,0.7091338634490967,0.2,0.0,0.0,68.54098420877456,1,1,3,2,0,0,2,1,0,0.0,20,0
0.9988749623298644,0.99849271774292,0.6521739130434783,0.8146131634712219,0.21739130434782608,0.153150045834262,0.0,55.78270762087036,14,6,9,3,1,0,5,9,0,0.0,45,29
0.2198076695203781,0.09467341005802156,0.4444444444444444,0.8381210565567017,0.3333333333333333,0.29672476521165275,0.0,34.93520168410301,6,2,9,2,0,0,3,6,0,0.0,63,53
0.9925239682197572,0.9461185932159424,0.8,0.6455695033073425,0.08,0.20035985836683992,0.0,70.28026918859264,11,4,15,6,0,1,4,11,0,0.0,43,33
0.5965837836265564,0.88457190990448,0.4615384615384616,0.8908437490463257,0.4615384615384616,0.5607309274333805,0.0,31.20859051453972,7,2,5,1,0,0,2,5,0,0.0,71,50
0.9414623975753784,0.9790347814559937,0.6071428571428571,0.8075443506240845,0.32142857142857145,0.7140281357696218,0.040445271982903534,35.316529560950606,10,4,15,6,1,1,5,10,2,0.25819888974716115,58,48
0.9770928621292114,0.9885345101356506,0.6428571428571429,0.9556738138198853,0.5714285714285714,0.4927324938625808,0.5896961497055093,27.912227817420963,5,2,6,2,0,0,1,5,1,0.4999999999999999,62,55
0.9965817332267758,0.993063747882843,0.3666666666666665,0.9200613498687744,0.3,0.7896000874221183,0.08655127024097721,27.37480961406707,11,4,14,4,0,0,3,11,1,0.2886751345948129,73,56
0.9987707734107972,0.999836564064026,0.6190476190476191,0.8418476581573486,0.19047619047619047,0.005912159805692694,0.0,29.142927842486127,5,2,10,3,0,0,5,5,0,0.0,51,13
0.7074670195579529,0.9585282802581788,0.8,0.695366621017456,0.4,0.5231834255130989,0.4333136709881816,49.98121359622763,10,4,7,2,0,0,3,7,1,0.3535533905932737,51,47
0.9942137598991394,0.9888392090797424,0.6521739130434783,0.5986217260360718,0.21739130434782608,0.43660490513335376,0.17576610116304653,42.44843623002625,11,5,12,4,0,0,1,11,1,0.3651483716701108,53,43
0.3047668933868408,0.8870962858200073,0.5882352941176471,0.7286827564239502,0.4117647058823529,0.35048794525732097,0.4392673602304787,32.793970166883675,8,3,9,3,0,0,1,8,1,0.3333333333333334,65,59
0.990971565246582,0.9998051524162292,0.5882352941176471,0.9419317245483398,0.29411764705882354,0.4087893899126328,0.4618368102100879,22.847709596400232,8,3,6,2,0,0,2,6,1,0.5773502691896258,61,43
0.9993636012077332,0.999977707862854,0.6756756756756757,0.7475413084030151,0.1891891891891892,0.5059547564138621,0.3887673188627736,36.79855122600818,19,6,7,2,0,0,12,7,1,0.3535533905932737,52,23
0.9780269861221312,0.3419053554534912,0.46875,0.65290367603302,0.28125,0.7551386658400387,0.3858903628909219,45.929808110419856,15,5,8,3,0,0,7,8,1,0.3333333333333334,67,61
0.9959419369697572,0.9890023469924928,0.5789473684210527,0.7904906272888184,0.15789473684210525,0.43152934850431424,0.0,66.36488142046025,7,3,9,3,0,0,2,7,0,0.0,60,38
0.9981291890144348,0.9968907237052916,0.6,0.886041522026062,0.4,0.7383362287672719,0.6017340764357172,21.71252384501668,8,3,5,2,0,0,3,5,1,0.7071067811865475,48,62
0.6895700097084045,0.5176786184310913,0.6,0.9103384613990784,0.65,0.6113835655709883,0.0,17.456197727165222,9,2,9,2,0,0,0,9,1,0.0,72,78
0.9337497353553772,0.924071490764618,0.5,0.9219247102737428,0.25,0.10371645201979238,0.0,37.59864060281754,4,2,6,2,0,0,2,4,0,0.0,62,20
0.1817176789045334,0.14116698503494265,0.5714285714285714,0.927484929561615,0.6428571428571429,0.8117510996531242,0.6383548859491865,35.18739318847656,7,2,6,2,0,0,1,6,1,0.4999999999999999,69,77
0.3372395932674408,0.7805505394935608,0.84,0.45014840364456177,0.12,0.053870407310503625,0.0,49.00060335344189,13,5,11,3,0,0,2,11,0,0.0,37,17
0.9974288344383241,0.8362152576446533,0.38461538461538464,0.7206360697746277,0.4615384615384616,0.897316881069728,0.5597126929164311,53.63666981935413,4,2,7,3,0,0,3,4,1,0.40824829046386296,74,73
0.3816138505935669,0.6488053202629089,0.375,0.8498045206069946,0.3333333333333333,0.5803858167185404,0.03016339074621925,23.139430525083537,12,4,12,4,1,1,0,12,1,0.25,71,50
0.9924507737159728,0.99770325422287,0.3888888888888889,0.7416307926177979,0.3333333333333333,0.642301659605719,0.0,40.57134625170913,9,3,5,1,0,0,4,5,0,0.0,74,57
0.7191025018692017,0.9144734740257264,0.625,0.8042306900024414,0.25,0.2645473357772902,0.0,47.853038899292,7,2,6,2,0,0,1,6,0,0.0,63,46
0.9989836812019348,0.9992328882217408,0.2777777777777778,0.7807109951972961,0.5,0.8377385452879627,0.34880014305289403,50.82821226001123,9,3,9,4,0,0,0,9,1,0.2886751345948129,82,78
0.666742742061615,0.2779356837272644,0.5,0.7662510871887207,0.3076923076923077,0.5327456189989995,0.032186769814497064,27.55602965798378,13,4,11,4,1,1,2,11,1,0.25,57,50
0.9719908833503724,0.9888530969619752,0.6956521739130435,0.6620820760726929,0.39130434782608703,0.5277150629945175,0.30885691960561346,58.15525351257133,10,4,11,4,0,0,1,10,1,0.25,59,57
0.9786863923072816,0.9327105879783628,0.5,0.5579655170440674,0.4583333333333333,0.6327138464449975,0.514251723611473,33.41580986403778,8,3,12,5,0,0,4,8,2,0.5163977794943223,64,50
0.9992395639419556,0.9985332489013672,0.3703703703703704,0.8711850643157959,0.5925925925925926,0.6793848001336932,0.6235715210461672,14.314478617858887,10,4,13,5,0,0,3,10,3,0.6708203932499369,73,61
0.9865214824676514,0.9791696667671204,0.6153846153846154,0.9732955694198608,0.6153846153846154,0.9456213239508284,0.6239224615096147,21.031249968318946,6,2,5,2,0,0,1,5,1,0.4999999999999999,62,91
0.6958051919937134,0.8618463277816772,0.15384615384615385,0.8980616331100464,0.38461538461538464,0.7747009489671938,0.0,55.14730380699753,7,3,6,2,0,0,1,6,0,0.0,91,62
0.9953985810279846,0.9988069534301758,0.4545454545454545,0.7250849604606628,0.3636363636363637,0.7143815851577254,0.0,53.10221080957794,10,2,9,4,0,0,1,9,0,0.0,69,53
0.8652973771095276,0.6059924960136414,0.65,0.7084692120552063,0.2,0.198888913090784,0.058765977467033874,28.141330752456664,9,4,11,4,1,1,2,9,1,0.3333333333333334,50,25
0.9910967350006104,0.9997830986976624,0.71875,0.8103829026222229,0.125,0.3651854949928344,0.026909389686662268,42.74219732823522,9,3,19,7,1,1,10,9,1,0.2357022603955159,47,25
0.9308364987373352,0.8608416914939879,0.7142857142857143,0.9387179613113404,0.2857142857142857,0.5004256828533449,0.6046340756907628,26.29011106490416,11,3,3,1,0,0,8,3,1,0.5773502691896258,47,43
0.8844724893569946,0.9884824156761168,0.9411764705882352,0.6290361881256104,0.05882352941176471,0.0,0.0,42.25664223184472,9,3,2,1,0,0,7,2,0,0.0,14,0
0.9984005093574524,0.9971086382865906,0.5,0.7249631881713867,0.4090909090909091,0.7146748198540723,0.4669203897020498,51.281637973482596,9,4,11,3,0,0,2,9,1,0.3535533905932737,68,60
0.9967893958091736,0.988069713115692,0.3333333333333333,0.9825842380523682,0.6666666666666666,0.7338115565053052,0.8022850157579446,29.25903892517091,3,1,5,2,0,0,2,3,1,0.7071067811865475,82,75
0.979420006275177,0.9313377737998962,0.7931034482758621,0.9139633178710938,0.206896551724138,0.4162703134904617,0.0,27.444833652519225,7,2,14,4,0,0,7,7,0,0.0,44,38
0.6978421211242676,0.2985367774963379,0.5,0.6344671249389648,0.2857142857142857,0.07542518135599124,0.0,40.67876799835204,5,2,7,2,0,0,2,5,0,0.0,62,17
0.9990872144699096,0.9524000287055968,0.3076923076923077,0.6614072918891907,0.3461538461538461,0.7516800404270658,0.05984020709053864,52.12021130978967,13,5,12,4,1,1,1,12,1,0.2886751345948129,77,48
0.07519879937171936,0.031166976317763325,0.4666666666666667,0.5553023219108582,0.26666666666666666,0.16783009196809387,0.0,62.64843908215548,5,2,8,3,0,1,3,5,0,0.0,65,36
0.9979298114776612,0.9946916699409484,0.5806451612903226,0.847630500793457,0.1935483870967742,0.6133506768511084,0.0,35.65609576348114,10,2,16,5,0,0,6,10,0,0.0,62,38
0.973463237285614,0.9872455000877379,0.7333333333333333,0.6564702391624451,0.16666666666666666,0.2625865490095862,0.0,54.67220175383729,15,5,16,6,0,0,1,15,0,0.0,48,32
0.4499897360801697,0.3546554148197174,0.26666666666666666,0.9734137058258056,0.6666666666666666,0.9030972091559234,0.7435817065844241,41.33656655556171,7,2,8,3,0,0,1,7,1,0.5773502691896258,82,80
0.16500143706798553,0.11257001757621764,0.4117647058823529,0.7826749086380005,0.29411764705882354,0.3865894072917821,0.0,52.20206225635918,9,3,6,2,0,0,3,6,0,0.0,72,40
0.9576873779296876,0.9994046688079834,0.7647058823529411,0.7701534032821655,0.2352941176470588,0.13942100074715172,0.0,68.66405253912528,7,4,9,3,1,0,2,7,0,0.0,47,29
0.9968982934951782,0.9942615032196044,0.6428571428571429,0.8758333325386047,0.5714285714285714,0.6303209240905356,0.0,51.151096081451406,5,2,6,2,0,0,1,5,0,0.0,62,55
0.9838316440582277,0.9711410999298096,0.6428571428571429,0.8762927055358887,0.5714285714285714,0.8113884687122919,0.6509091342590091,33.649059295654304,5,2,6,2,0,0,1,5,1,0.4999999999999999,62,73
0.9997618794441224,0.9988561868667604,0.7647058823529411,0.9354276657104492,0.4117647058823529,0.7946538105767118,0.8630640958668225,17.38851749177565,5,2,8,3,0,0,3,5,2,0.8164965809277259,55,77
0.999035120010376,0.9708223342895508,0.38461538461538464,0.7351264953613281,0.4615384615384616,0.6197680341717662,0.4639292237626541,37.87542132429313,13,5,11,4,1,1,2,11,2,0.5773502691896258,70,60
0.9676358103752136,0.996290683746338,0.7222222222222222,0.8243191242218018,0.16666666666666666,0.19273953816549064,0.061880202808768825,46.197925768615725,7,4,10,4,1,1,3,7,1,0.3333333333333334,49,31
0.9992119073867798,0.9943565726280212,0.5263157894736842,0.6930539608001709,0.3684210526315789,0.4119852365561455,0.3657550279729442,35.53246758838718,8,3,9,3,0,0,1,8,1,0.40824829046386296,56,47
0.9692840576171876,0.9928379654884338,0.6551724137931034,0.7219905853271484,0.206896551724138,0.3885477359860525,0.0,38.460041128500364,11,3,14,4,0,0,3,11,0,0.0,62,24
0.9479061365127563,0.9909440279006958,0.7692307692307693,0.8768815398216248,0.6153846153846154,0.6612456295794222,0.5747258902106368,10.669916312767008,7,3,7,3,0,0,0,7,2,0.6666666666666669,59,57
0.9549874663352966,0.9713249206542968,0.7037037037037037,0.6923117637634277,0.14814814814814814,0.13639102251652535,0.03503958736687143,43.383198487086865,14,5,9,4,1,1,5,9,1,0.2886751345948129,49,11
0.9995039701461792,0.9992942810058594,0.3939393939393939,0.8374561071395874,0.4545454545454545,0.7184340251200916,0.4498261518945007,31.727348739672426,14,5,19,7,1,1,5,14,3,0.4472135954999579,72,55
0.7411996126174927,0.3743099868297577,0.7368421052631579,0.9123227000236512,0.3684210526315789,0.5350276505226179,0.0,32.60475719764232,10,3,8,2,0,0,2,8,0,0.0,54,44
0.9990661740303041,0.9812217354774476,0.7894736842105263,0.7078996896743774,0.3157894736842105,0.5171719911818248,0.0,29.47830257984161,8,2,8,2,0,0,0,8,0,0.0,45,38
0.9829936027526855,0.9825184345245358,0.39130434782608703,0.8818310499191284,0.5217391304347826,0.7694432275316236,0.0,25.231711900939946,7,1,10,2,0,0,3,7,0,0.0,78,71
0.8340871334075928,0.6726564168930054,0.8,0.5344633460044861,0.16,0.12676286015287974,0.094506678756305,37.19914153305053,12,4,10,4,0,0,2,10,1,0.25,41,45
0.0010830913670361042,0.01888091117143631,0.4666666666666667,0.5501902103424072,0.26666666666666666,0.1362853631520625,0.0,59.27031246687955,8,3,4,1,1,0,4,4,0,0.0,67,20
0.2608124017715454,0.8890539407730103,0.5357142857142857,0.8721694350242615,0.14285714285714285,0.4241847150157944,0.15872248240572706,35.73108185210311,9,3,13,4,0,0,4,9,1,0.3535533905932737,64,36
0.8128418326377869,0.5232186913490295,0.4545454545454545,0.9182644486427308,0.5454545454545454,0.8066460522231289,0.0,42.116357426568975,6,2,3,1,0,0,3,3,0,0.0,72,67
0.9816746115684508,0.9973426461219788,0.6,0.8184853792190552,0.4,0.8194765690640241,0.07941346389503008,36.04249362716675,7,4,9,4,1,1,2,7,2,0.3333333333333334,59,50
0.9920891523361206,0.9878228902816772,0.8148148148148148,0.917791783809662,0.2222222222222222,0.5027123949564967,0.0,53.238693569316865,6,2,13,4,0,0,7,6,0,0.0,41,53
0.03746841847896576,0.03406759351491928,0.75,0.6755303144454956,0.25,0.0,0.0,47.92274475097656,2,1,1,1,0,0,1,1,0,0.0,22,0
0.9926551580429076,0.8772136569023132,0.4166666666666667,0.7123493552207947,0.5,0.3027789880813907,0.0,69.85396996393065,5,2,7,3,0,1,2,5,0,0.0,71,40
0.9876198768615724,0.9083456993103028,0.8333333333333334,0.6667907238006592,0.16666666666666666,0.0,0.0,67.3823424132496,2,1,6,3,0,0,4,2,0,0.0,30,0
0.9573534727096558,0.958314061164856,0.5238095238095238,0.778315544128418,0.19047619047619047,0.4943610931855046,0.18330485939225186,28.96987933796387,13,5,11,4,1,1,2,11,2,0.5163977794943223,59,50
0.9979786276817322,0.9999041557312012,0.46875,0.8138052821159363,0.1875,0.6253161780514789,0.3849601150119685,42.98764094992134,17,6,13,5,1,1,4,13,2,0.4472135954999579,68,54
0.949890673160553,0.812269389629364,0.4117647058823529,0.7870565056800842,0.5882352941176471,0.7853526810580174,0.8246715089763379,30.07256076640892,9,4,5,2,0,0,4,5,2,0.7071067811865475,76,71
0.9232996106147766,0.9238341450691224,0.5517241379310345,0.868622899055481,0.2413793103448276,0.567583490600855,0.0,51.67330632932409,9,3,14,4,0,0,5,9,0,0.0,61,52
0.9074300527572632,0.9969690442085266,0.7826086956521741,0.6969643831253052,0.2608695652173913,0.4169758212680162,0.0,39.74738848545742,8,2,11,4,0,0,3,8,0,0.0,41,32
0.991390585899353,0.9986742734909058,0.625,0.9367257952690125,0.6875,1.0,1.0,0.0,8,3,8,3,0,0,0,8,3,1.0000000000000002,65,100
0.9922856092453004,0.9982909560203552,0.2631578947368421,0.9310767650604248,0.5789473684210527,0.7878535810275807,0.8245484426644052,29.72261942801402,9,3,8,2,0,0,1,8,1,0.7071067811865475,84,59
0.9804370999336244,0.9733639359474182,0.52,0.8103158473968506,0.24,0.5384039938060786,0.7524004132184926,32.5366841509994,15,6,9,4,1,1,6,9,3,0.7745966692414834,62,40
0.9189454317092896,0.89399653673172,0.5714285714285714,0.7666240334510803,0.21428571428571427,0.4398895642924028,0.0,61.40282375225722,7,3,4,2,0,0,3,4,0,0.0,52,36
0.9474778771400452,0.995631456375122,0.7058823529411765,0.709283173084259,0.29411764705882354,0.14286937379270698,0.0,52.23544924621672,10,4,9,3,1,0,1,9,0,0.0,49,35
0.7993025183677673,0.620387852191925,0.3043478260869565,0.8714532852172852,0.5217391304347826,0.540757770223054,0.12366809260617595,24.85875358032354,11,4,10,3,0,0,1,10,1,0.40824829046386296,79,38
0.3589341342449188,0.24328821897506714,0.7333333333333333,0.7816243171691895,0.2,0.14565818800804387,0.0,39.53920613334847,6,2,7,2,0,0,1,6,0,0.0,51,31
0.9618312120437622,0.9922966361045836,0.4761904761904762,0.7713780403137207,0.5238095238095238,0.8546348796917469,0.4133169204211101,21.17613963525921,10,3,5,2,0,0,5,5,1,0.4999999999999999,67,67
0.9890023469924928,0.9959419369697572,0.5789473684210527,0.7904906272888184,0.15789473684210525,0.43152934850431424,0.0,66.36488142046025,9,3,7,3,0,0,2,7,0,0.0,60,38
0.8443017601966858,0.8548977375030518,0.4827586206896552,0.7650231719017029,0.27586206896551724,0.4517905050917331,0.02261239126548224,34.42875504408264,15,5,14,5,1,1,1,14,1,0.2,69,48
0.9975664615631104,0.9714031219482422,0.84375,0.7007439136505127,0.21875,0.4407661829510743,0.4334855844715526,39.900507733569505,16,6,14,5,1,1,2,14,2,0.4472135954999579,41,38
