ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim
0.9516984224319458,0.9875534772872924,0.3684210526315789,0.9081236124038696,0.5263157894736842,0.4156943452957231,0.0,19.53185716982087,10,3,7,2,0,0,3,7,1,0.0
0.99907124042511,0.9996113181114196,0.8888888888888888,0.8895391225814819,0.2222222222222222,0.4663036893822506,0.0,40.88001118265952,9,4,8,3,0,0,1,8,0,0.0
0.9979776740074158,0.9940768480300904,0.39130434782608703,0.936418890953064,0.5217391304347826,0.5939376416447368,0.09913017419708746,26.3606588611417,8,3,11,4,1,1,3,8,2,0.408248290463863
0.9933112859725952,0.9991018772125244,0.6097560975609756,0.635293185710907,0.3170731707317073,0.4757055018483087,0.2651094310157759,42.503830168133575,21,6,14,6,0,1,7,14,1,0.18257418583505539
0.7759720683097839,0.8430910110473633,0.6521739130434783,0.7794162034988403,0.3043478260869565,0.19428876992611988,0.17540404812069574,37.09088997086035,9,3,9,4,0,0,0,9,1,0.35355339059327373
0.09651236981153488,0.3472941517829895,0.5555555555555556,0.699651300907135,0.3888888888888889,0.659034339574793,0.5369456742512577,49.83600125335121,5,2,8,4,0,0,3,5,1,0.35355339059327373
0.9998378753662108,0.9997028708457948,0.5,0.6830705404281616,0.2857142857142857,0.5692883332379806,0.0,81.16636635776521,8,5,5,2,1,0,3,5,0,0.0
0.8620112538337708,0.9656360745429992,0.9,0.7032210826873779,0.45,0.5936090979264148,0.0,44.12284912623047,8,2,9,3,0,0,1,8,0,0.0
0.8641961812973022,0.8600706458091736,0.5428571428571428,0.8336164951324463,0.17142857142857146,0.5587560830502011,0.0,55.69993971370925,15,5,8,4,0,0,7,8,0,0.0
0.9989699125289916,0.9999938011169434,0.375,0.8035557866096497,0.375,0.5965225684135148,0.5522419812866286,25.149377468181342,12,4,8,3,0,0,4,8,2,0.5773502691896258
0.9965192079544068,0.9985777139663696,0.4761904761904762,0.8779654502868652,0.2857142857142857,0.6297267050488371,0.4203987950354755,30.934838816938022,11,5,10,4,1,1,1,10,2,0.5773502691896258
0.9882615208625792,0.9936190247535706,0.43478260869565216,0.9287805557250975,0.3043478260869565,0.7573515686505,0.41547167506837895,24.09820916875251,10,4,10,3,0,0,0,10,1,0.35355339059327373
0.9917444586753844,0.9406998157501221,0.5333333333333333,0.694998025894165,0.4,0.5283249063172613,0.0,51.133117788640604,5,3,6,2,0,0,1,5,0,0.0
0.8823622465133667,0.982898473739624,0.7777777777777778,0.6722032427787781,0.1111111111111111,0.03844470870719892,0.0,65.00515042304993,9,4,9,4,0,0,0,9,0,0.0
0.7487888336181641,0.5176863074302673,0.6666666666666666,0.7477926015853882,0.3333333333333333,0.3266838779858818,0.0,35.15431211341014,9,3,7,2,0,0,2,7,0,0.0
0.9859300255775452,0.7580569386482239,0.5,0.8610478639602661,0.2857142857142857,0.5001782672717944,0.0,48.67417653835403,13,4,8,3,0,0,5,8,0,0.0
0.9045220613479614,0.9796659350395204,0.7647058823529411,0.6421521902084351,0.1176470588235294,0.025618732302470342,0.0,61.85803566604614,9,4,5,2,0,0,4,5,0,0.0
0.795937716960907,0.9651103615760804,0.5294117647058824,0.7288616895675659,0.35294117647058826,0.4336204249899631,0.11796781727480768,54.34579482367708,8,4,9,4,1,1,1,8,1,0.35355339059327373
0.9999413490295408,0.9988555908203124,0.8,0.7601237297058105,0.2,0.36912840808518377,0.0,37.778383667015284,12,3,17,5,0,0,5,12,0,0.0
0.9965718984603882,0.970740795135498,0.8235294117647058,0.8754315972328186,0.29411764705882354,0.2579730736287296,0.0,37.49460298219668,8,3,8,3,0,0,0,8,0,0.0
0.8223719000816345,0.9516125321388244,0.2272727272727273,0.8970423340797424,0.5909090909090909,0.8672439434962044,0.4736599029113678,21.564541782298466,8,2,10,3,0,0,2,8,1,0.5773502691896258
0.9978843331336976,0.9983605742454528,0.3636363636363637,0.8333209156990051,0.5909090909090909,0.750898805870101,0.0,54.3369507724383,7,3,10,4,0,0,3,7,0,0.0
0.9942919015884399,0.9313896894454956,0.7407407407407407,0.7685136198997498,0.4074074074074074,0.6165610244311003,0.0,74.42770611442566,9,4,12,4,0,0,3,9,1,0.0
0.9990242719650269,0.9998216032981871,0.5217391304347826,0.7821580171585083,0.43478260869565216,0.5399180025624282,0.0,53.72029876929718,4,2,10,3,0,0,6,4,0,0.0
0.9554365873336792,0.9919313788414,0.7037037037037037,0.7765017151832581,0.4074074074074074,0.6383017574824736,0.0,69.54566405561411,12,4,8,3,0,0,4,8,1,0.0
0.9347416162490844,0.9665283560752868,0.7941176470588235,0.7549823522567749,0.05882352941176471,0.06446848268086687,0.0,52.95592353536203,15,6,15,5,0,0,0,15,0,0.0
0.6444357633590698,0.9274314045906068,0.5263157894736842,0.8379917740821838,0.4736842105263158,0.4815801123716961,0.21925213102029256,32.38299533077108,9,4,9,3,1,1,0,9,1,0.5773502691896258
0.9845947027206421,0.9954066276550292,0.5757575757575758,0.8264359831809998,0.3636363636363637,0.4853405233619447,0.587899891340087,37.57975453175964,9,4,15,5,1,0,6,9,2,0.4472135954999579
0.4927604496479034,0.7604932188987732,0.5217391304347826,0.7725940942764282,0.2608695652173913,0.5124967541636558,0.048243846659960204,33.494130870521545,8,4,11,4,1,1,3,8,1,0.2886751345948129
0.5400496125221252,0.8820331692695618,0.7727272727272727,0.6837745308876038,0.13636363636363635,0.03554202997144017,0.0,56.90548096948226,11,3,8,4,0,0,3,8,0,0.0
0.9886377453804016,0.9841237664222716,0.3888888888888889,0.91833233833313,0.6111111111111112,0.5946859051882967,0.0,37.44472669375233,6,2,9,3,0,0,3,6,1,0.0
0.8325809836387634,0.7371737360954285,0.8235294117647058,0.7815926074981691,0.29411764705882354,0.2587061909537387,0.0,51.590640971443776,7,3,8,3,0,0,1,7,0,0.0
0.3459360599517822,0.0572219006717205,0.7391304347826086,0.64426589012146,0.13043478260869565,0.2597298847499381,0.038083874545894916,51.34973453149456,11,6,9,4,1,1,2,9,1,0.22360679774997896
0.9988887906074524,0.9990037083625792,0.6071428571428571,0.8282790780067444,0.21428571428571427,0.4341562075576943,0.0,27.61414337147954,14,4,10,3,0,0,4,10,0,0.0
0.9742607474327089,0.9729984402656556,0.3076923076923077,0.9089450836181641,0.4230769230769231,0.8741465905489105,0.194908095393204,55.16183774445796,9,3,13,6,0,0,4,9,1,0.3162277660168379
0.3154158294200897,0.7282533049583435,0.2608695652173913,0.733407735824585,0.4782608695652174,0.7643735973483707,0.5000525919182206,42.272629209045405,8,2,11,4,0,0,3,8,1,0.5773502691896258
0.9976683259010316,0.9988957643508912,0.5263157894736842,0.8535895347595215,0.5789473684210527,0.8077765573183254,0.0,47.82268558272314,8,3,7,3,0,0,1,7,1,0.0
0.8722841739654541,0.8344835042953491,0.6896551724137931,0.6268777847290039,0.06896551724137931,0.08399101542942859,0.0,43.7596465930325,12,4,14,6,0,0,2,12,0,0.0
0.9968473315238952,0.9962735176086426,0.6521739130434783,0.8460460901260376,0.13043478260869565,0.5793187448103252,0.2064316987027674,29.94343776695744,7,3,11,5,0,0,4,7,1,0.25819888974716115
0.998009979724884,0.9841325283050536,0.43478260869565216,0.9026895761489868,0.2608695652173913,0.4981716200585498,0.433623932671074,22.05279223593159,10,3,8,3,0,0,2,8,1,0.408248290463863
0.9941991567611694,0.9991436004638672,0.7083333333333334,0.9094910621643066,0.2083333333333333,0.4792663265820998,0.0,57.78456389128418,11,5,9,4,0,0,2,9,0,0.0
0.9999071359634399,0.999943733215332,0.4838709677419355,0.9002848863601685,0.4516129032258064,0.6317304438885519,0.7452850505457149,16.72323006336136,15,5,9,4,1,1,6,9,3,0.816496580927726
0.910320520401001,0.8974500894546509,0.65625,0.8014354705810547,0.1875,0.5533031911540305,0.4588419379443839,30.14604363575668,9,4,16,5,0,0,7,9,2,0.5
0.947996199131012,0.80289626121521,0.4642857142857143,0.7457231879234314,0.4642857142857143,0.4397804586933393,0.0,48.82892346250552,14,6,10,3,0,0,4,10,0,0.0
0.7451386451721191,0.3084813356399536,0.6875,0.7448676228523254,0.3125,0.34459789035566724,0.0,33.553602783094405,3,1,7,2,0,0,4,3,0,0.0
0.9969411492347716,0.9955068826675416,0.4230769230769231,0.8474971652030945,0.5384615384615384,0.6614306674329221,0.1932976603288713,17.992316765037987,9,3,12,4,0,0,3,9,2,0.408248290463863
0.9993820190429688,0.9956130981445312,0.5652173913043478,0.9527031183242798,0.21739130434782608,0.538972916782711,0.3334704593724184,30.287581425722127,10,4,10,4,0,0,0,10,1,0.3333333333333334
0.8445621132850647,0.918707311153412,0.5161290322580645,0.8324878215789795,0.2903225806451613,0.4818635519924106,0.1950624492223747,45.02154161002556,7,3,13,5,0,0,6,7,1,0.2886751345948129
0.9523722529411316,0.9328879714012146,0.2,0.883622944355011,0.48,0.9248151916461994,0.5862251437787134,22.83394309832764,9,4,11,4,0,0,2,9,2,0.5773502691896258
0.9746443629264832,0.9773549437522888,0.5294117647058824,0.8759427070617676,0.17647058823529413,0.5224174785849993,0.0,54.23501118829604,15,6,15,6,0,0,0,15,0,0.0
0.3045518100261688,0.8790373802185059,0.8235294117647058,0.9341671466827391,0.4117647058823529,0.3949180859862946,0.4967539866986943,34.73935248536928,8,3,5,2,0,0,3,5,1,0.408248290463863
0.9986168146133424,0.9961540102958679,0.6470588235294118,0.8904294371604919,0.17647058823529413,0.5002507249985386,0.4439053032118231,42.9405708053936,4,3,9,4,0,0,5,4,1,0.35355339059327373
0.999881625175476,0.9997053742408752,0.5,0.8833844661712646,0.2857142857142857,0.4720327804424079,0.2815032202430396,19.55232769658931,11,3,14,4,0,0,3,11,1,0.2886751345948129
0.8460131883621216,0.9865022897720336,0.5652173913043478,0.8861813545227051,0.2608695652173913,0.7006249549518385,0.0,36.47991399369811,11,4,10,2,0,0,1,10,0,0.0
0.9970090985298156,0.9998763799667358,0.6818181818181818,0.945258378982544,0.18181818181818185,0.27473235970619925,0.4132062586390452,37.92447790784974,6,3,10,4,0,0,4,6,1,0.35355339059327373
0.9833855032920836,0.7588668465614319,0.52,0.6398907899856567,0.32,0.4073359569525274,0.32086007666219724,26.49425193709679,13,5,9,4,1,1,4,9,2,0.5
0.4221759736537933,0.08012568950653076,0.8235294117647058,0.8365596532821655,0.29411764705882354,0.4895650862509759,0.0,40.71830174713834,4,1,8,3,0,0,4,4,0,0.0
0.9995738863945008,0.9995954632759094,0.4705882352941176,0.8140597343444824,0.5294117647058824,0.7205682112631755,0.0,73.4403530933113,8,4,6,2,0,0,2,6,0,0.0
0.9948033690452576,0.9996238946914672,0.3684210526315789,0.7864758968353271,0.3157894736842105,0.8764597132948072,0.0,28.383236865447998,8,2,7,2,0,0,1,7,0,0.0
0.8853070139884949,0.6531832814216614,0.9130434782608696,0.8010768890380859,0.21739130434782608,0.3816982256640967,0.0,37.708825069100754,12,3,4,2,0,0,8,4,0,0.0
0.9848575592041016,0.9947627186775208,0.6666666666666666,0.909171223640442,0.6,0.7505263463169147,0.0,36.27478408813477,7,2,6,2,0,0,1,6,1,0.0
0.950946033000946,0.9526394605636596,0.3478260869565217,0.8798350095748901,0.4782608695652174,0.7749189170373743,0.16610016180450407,41.54946610923101,11,4,7,3,0,0,4,7,1,0.3333333333333334
0.7057828903198242,0.6180456876754761,0.9333333333333332,0.8252679109573364,0.4,0.4171226874466417,0.0,27.6184972883873,6,2,7,2,0,0,1,6,0,0.0
0.2916178703308105,0.5090620517730713,0.75,0.6431170105934143,0.125,0.07973463480085394,0.0,44.75512851510194,11,4,10,3,0,0,1,10,0,0.0
0.9995818734169006,0.9998410940170288,0.18181818181818185,0.9289917349815368,0.7727272727272727,0.8679752838485443,0.3748476005909416,34.22869707595751,9,3,9,4,0,0,0,9,2,0.408248290463863
0.99860280752182,0.983667254447937,0.6363636363636364,0.8449958562850952,0.18181818181818185,0.30847415170062703,0.0,54.20342816434937,10,4,7,3,0,0,3,7,0,0.0
0.9998543262481692,0.9998069405555724,0.7368421052631579,0.9347329139709472,0.5789473684210527,0.9515038392665106,0.5345903762223346,29.46208906176148,8,3,8,3,0,0,0,8,2,0.4999999999999999
0.9996751546859741,0.9992864727973938,0.18181818181818185,0.9190912246704102,0.7727272727272727,0.8812959311596184,0.369793386248894,38.49015167264964,10,4,8,3,0,0,2,8,2,0.408248290463863
0.846512496471405,0.9979825019836426,0.7272727272727273,0.5799560546875,0.18181818181818185,0.16585290030536992,0.028608946703455818,35.65500451357842,8,5,11,4,1,1,3,8,1,0.25819888974716115
0.9997702240943908,0.9996003508567808,0.7894736842105263,0.8410617709159851,0.3684210526315789,0.4174139779858347,0.4436727343696276,46.951968020275366,7,3,9,4,0,0,2,7,1,0.2886751345948129
0.968349039554596,0.9737320542335508,0.4782608695652174,0.81146240234375,0.39130434782608703,0.5856811820602292,0.07251410158991492,39.97135280945234,11,5,8,3,1,1,3,8,1,0.35355339059327373
0.8257735967636108,0.8626375198364258,0.6,0.8510634303092957,0.17142857142857146,0.5785751079837316,0.0,59.91393788189847,8,3,15,5,0,0,7,8,0,0.0
0.9954628348350524,0.9953201413154602,0.5769230769230769,0.7593954801559448,0.38461538461538464,0.4751080087555237,0.0,46.308422352630615,12,4,6,2,0,0,6,6,0,0.0
0.9811553955078124,0.947145402431488,0.6363636363636364,0.6946303844451904,0.3181818181818182,0.46410330107460795,0.0,40.64490777649933,9,3,8,3,0,0,1,8,0,0.0
0.6119871139526367,0.6132841110229492,0.5333333333333333,0.8604404330253601,0.3333333333333333,0.5093931831747216,0.0,44.04832926848602,5,2,7,2,0,0,2,5,0,0.0
0.8893687725067139,0.986459493637085,0.5,0.7596179246902466,0.3666666666666665,0.4486381934088207,0.12693068387990844,48.81771784545888,14,6,10,4,0,0,4,10,1,0.2357022603955159
0.9677838087081908,0.9957321286201476,0.6060606060606061,0.8444414734840393,0.2727272727272727,0.736712660014143,0.2727961437993186,47.492976904457464,11,4,15,5,1,0,4,11,1,0.22360679774997896
0.9343392252922058,0.2512505948543549,0.5625,0.7680492401123047,0.375,0.2738541896031837,0.0,38.088739312815655,8,3,7,2,0,0,1,7,0,0.0
0.9878048896789552,0.9901881814002992,0.6875,0.8555470705032349,0.1875,0.3521029600471809,0.0,32.39489312451172,8,2,16,4,0,0,8,8,0,0.0
0.9968258142471312,0.9055953025817872,0.4,0.8880081176757812,0.55,0.8168615225512329,0.7360552862966936,23.59466016729701,9,4,12,6,1,1,3,9,3,0.816496580927726
0.8965587615966797,0.9018790721893308,0.5185185185185185,0.8670180439949036,0.4074074074074074,0.4867154202985332,0.20110314080255973,44.05332360779572,8,4,13,4,0,0,5,8,1,0.3333333333333334
0.9921900629997252,0.9981452226638794,0.5217391304347826,0.9210919141769408,0.3043478260869565,0.3711032782805687,0.3319932309244202,39.105634092123424,10,4,9,5,0,0,1,9,1,0.3333333333333334
0.985851228237152,0.8344570994377136,0.6538461538461539,0.5888441801071167,0.3076923076923077,0.4676920519372267,0.0,37.15746909251976,12,4,8,2,0,0,4,8,0,0.0
0.8250686526298523,0.6665943264961243,0.8,0.5856433510780334,0.25,0.2456725352885977,0.0,38.57814531066405,9,3,7,2,0,0,2,7,0,0.0
0.9431886672973632,0.8969634771347046,0.6842105263157895,0.5614088773727417,0.21052631578947367,0.2191562027838027,0.4484278536226494,40.545420751860135,9,4,7,3,0,0,2,7,1,0.408248290463863
0.99094158411026,0.9806255102157592,0.6521739130434783,0.8450433015823364,0.13043478260869565,0.4658517866876721,0.031873751860365326,36.46866687054444,11,5,7,4,1,1,4,7,1,0.2886751345948129
0.505508542060852,0.7395101189613342,0.5652173913043478,0.7709246277809143,0.2608695652173913,0.4030066100319384,0.03893189975300442,27.55175892774582,10,4,10,4,1,1,0,10,1,0.2886751345948129
0.9750649929046632,0.9837132692337036,0.5263157894736842,0.8996596932411194,0.5263157894736842,0.4214215100461392,0.0,21.7206365147158,10,3,7,2,0,0,3,7,1,0.0
0.8579354286193848,0.8705534934997559,0.5357142857142857,0.8488448858261108,0.25,0.6004314660102975,0.0,29.33867998626728,12,3,8,3,0,0,4,8,0,0.0
0.6314703226089478,0.7530793547630309,0.8,0.8144922256469727,0.4,0.5058717978252452,0.0,45.30009246723938,5,2,7,2,0,0,2,5,0,0.0
0.9472439885139464,0.9649975895881652,0.42857142857142855,0.8748839497566223,0.5714285714285714,0.6003732384084726,1.0,8.31544851395881,9,3,9,3,0,0,0,9,2,0.9999999999999998
0.9982847571372986,0.9998794794082642,0.4375,0.9223342537879944,0.4375,0.7979195730007024,0.08702271783033852,27.44556136329576,5,3,7,4,1,1,2,5,2,0.408248290463863
0.9999200105667114,0.9988396763801576,0.7666666666666667,0.8780554533004761,0.2,0.6991285502109589,0.24293897190125904,53.831175576402785,3,2,13,6,1,1,10,3,1,0.5773502691896258
0.997287392616272,0.9985047578811646,0.6470588235294118,0.8774124383926392,0.2352941176470588,0.5567873431143837,0.0,49.099119783852316,9,4,8,3,0,0,1,8,0,0.0
0.18671773374080647,0.12561678886413574,0.5555555555555556,0.6563487052917479,0.3333333333333333,0.3961102520470819,0.03885915878620917,41.29911180931092,8,4,9,4,1,1,1,8,1,0.25
0.9999043941497804,0.9998874664306641,0.2682926829268293,0.9671392440795898,0.5365853658536586,0.8378222790690286,0.8394964609560099,12.29844808769604,21,6,15,4,0,0,6,15,4,0.7745966692414834
0.7743503451347351,0.7926109433174133,0.17391304347826084,0.9054644107818604,0.6086956521739131,0.7748506036582743,0.20771296864176853,32.86408929723994,10,3,11,4,0,0,1,10,1,0.2886751345948129
0.9967834949493408,0.9977008700370787,0.5789473684210527,0.9335426092147828,0.631578947368421,0.8407082346896753,0.500975853841694,23.182489362778398,8,3,10,4,0,0,2,8,2,0.4999999999999999
0.984980583190918,0.962873637676239,0.5161290322580645,0.7882682085037231,0.3225806451612903,0.4417752701596765,0.4353462147061962,22.77009856741333,13,5,15,5,0,0,2,13,2,0.4472135954999579
0.9989726543426514,0.9875952005386353,0.4166666666666667,0.7900645732879639,0.4583333333333333,0.4999084069318224,0.0,38.55647344260096,8,3,11,4,0,0,3,8,0,0.0
0.999552309513092,0.9988272786140442,0.4838709677419355,0.8661912679672241,0.4516129032258064,0.6858201941495031,0.7722015751344518,16.219481395128252,9,4,15,5,1,1,6,9,3,0.816496580927726
0.9958011507987976,0.9978025555610656,0.75,0.7959834337234497,0.1875,0.5219070688016421,0.0,37.394474288564545,8,3,7,3,0,0,1,7,0,0.0
0.999575674533844,0.9951499104499816,0.6785714285714286,0.7987409830093384,0.25,0.2851097946906689,0.4573733206321517,46.118954292793475,7,3,14,5,0,0,7,7,1,0.2886751345948129
0.9983698725700378,0.9990873336791992,0.55,0.8621282577514648,0.35,0.750153736335243,0.310173471096318,34.47452781433745,9,3,7,3,0,0,2,7,1,0.408248290463863
0.9919215440750122,0.9954712390899658,0.4375,0.8869679570198059,0.375,0.3337064385009131,0.0,64.47518823215535,5,4,7,3,0,0,2,5,0,0.0
0.5464685559272766,0.4781250357627869,0.35714285714285715,0.6846430897712708,0.32142857142857145,0.7721084135905991,0.298116921669802,43.27343000063898,12,4,13,4,0,0,1,12,1,0.3333333333333334
0.431764543056488,0.2531146705150604,0.6111111111111112,0.5395509600639343,0.3888888888888889,0.3161989508158336,0.05800172183588353,38.08293906190713,7,3,9,4,1,1,2,7,1,0.35355339059327373
0.9982714653015136,0.9993686079978944,0.5625,0.8366329669952393,0.3125,0.6587873972659868,0.0,55.63828459485954,8,4,7,3,0,0,1,7,0,0.0
0.9378191232681274,0.8737552762031555,0.8484848484848485,0.8086508512496948,0.2727272727272727,0.3311703883031107,0.0,40.61184297397614,6,2,16,4,0,0,10,6,1,0.0
0.9997301697731018,0.995854914188385,0.35,0.9043806791305542,0.4,0.7023063720451944,0.0,28.299772236907085,9,2,8,3,0,0,1,8,0,0.0
0.5144219398498535,0.4362738430500031,0.4166666666666667,0.78668212890625,0.4166666666666667,0.3736173059166443,0.0,50.61227922671128,6,2,5,2,0,0,1,5,0,0.0
0.9079299569129944,0.9098311066627502,0.8260869565217391,0.8982633352279663,0.17391304347826084,0.32729836028936443,0.0,26.89189010561871,12,3,4,1,0,0,8,4,0,0.0
0.995429754257202,0.9908643364906312,0.75,0.813766598701477,0.21428571428571427,0.3378488727874789,0.0,42.822748430251416,8,3,14,5,0,0,6,8,0,0.0
0.9686274528503418,0.9126808047294616,0.45,0.8593128323554993,0.3,0.6751384038928019,0.5160377038473353,20.481645818964907,9,3,9,3,0,0,0,9,1,0.408248290463863
0.06515610218048096,0.07672030478715898,0.5555555555555556,0.6095347404479979,0.3333333333333333,0.3371253133274861,0.04790617287876171,39.00878286462021,9,4,9,4,1,1,0,9,1,0.2886751345948129
0.9843838214874268,0.9955468177795408,0.5882352941176471,0.9226374626159668,0.14705882352941174,0.4042001020592117,0.2403035126660943,26.28043833655548,16,4,9,4,0,0,7,9,1,0.3333333333333334
0.5157707333564758,0.4118527770042419,0.8484848484848485,0.7252320051193237,0.15151515151515152,0.3280484885691595,0.0,27.489360085453033,16,4,5,2,0,0,11,5,0,0.0
0.9711360335350036,0.9713311195373536,0.5652173913043478,0.8847430944442749,0.2608695652173913,0.5085416231181121,0.764611834897861,24.843515865325926,11,4,10,4,0,0,1,10,2,0.6666666666666669
0.767368733882904,0.9862414598464966,0.5,0.6241757869720459,0.3076923076923077,0.3709344337852241,0.4833879275978478,36.39329700119375,13,4,9,3,0,0,4,9,1,0.4999999999999999
0.9999955892562866,0.9999914169311525,0.5666666666666667,0.9103972911834716,0.13333333333333333,0.30859658304674953,0.03917625477591532,44.38101052957072,9,4,13,6,1,1,4,9,1,0.2886751345948129
0.9672414064407348,0.9997302889823914,0.8095238095238095,0.7609757781028748,0.3333333333333333,0.3648471288090751,0.4480074054035009,46.212643447247636,9,5,7,3,0,0,2,7,1,0.2886751345948129
0.9993013143539428,0.9994507431983948,0.4736842105263158,0.937267243862152,0.2631578947368421,0.5102977776448069,0.5401769305120984,41.65646615270424,9,5,8,4,0,0,1,8,2,0.4472135954999579
0.980108916759491,0.9969038367271424,0.3928571428571429,0.8950126767158508,0.6071428571428571,0.5878200683654645,0.2517556960204285,45.9137995812571,8,3,14,6,0,0,6,8,2,0.26726124191242434
0.7337522506713867,0.8311144113540649,0.4444444444444444,0.7738478779792786,0.3333333333333333,0.5911162668561484,0.5639465538700524,25.893819979143434,9,3,6,2,0,0,3,6,1,0.4999999999999999
0.9551942944526672,0.9883975386619568,0.25,0.9312231540679932,0.3,0.914771736161272,0.7579981314957589,25.81752534481919,9,4,8,3,0,0,1,8,2,0.5773502691896258
0.924696683883667,0.9739034175872804,0.5357142857142857,0.8751803636550903,0.4642857142857143,0.7175831611660202,0.11672237543506905,60.306101911495674,13,6,12,5,0,0,1,12,1,0.19999999999999998
0.9997015595436096,0.996825098991394,0.4615384615384616,0.8130939602851868,0.3076923076923077,0.5283108567194181,0.2086240524789638,49.84529443150503,9,3,12,6,0,0,3,9,1,0.2886751345948129
0.9466142654418944,0.9781806468963624,0.35,0.9244461059570312,0.6,0.5329516043580744,0.5235339417166884,31.43049919782449,9,4,8,3,0,0,1,8,2,0.5773502691896258
0.8131709694862366,0.9389755725860596,0.2916666666666667,0.9061440229415894,0.4583333333333333,0.7584587103212019,0.1856414667170157,52.93284377957154,11,4,11,4,0,0,0,11,1,0.25
0.9417313933372498,0.9658830165863036,0.36,0.8762686252593994,0.4,0.7898465503880358,0.5619802022861735,27.840870504637905,12,5,9,4,0,0,3,9,2,0.5
0.02185267582535744,0.05694649741053581,0.7083333333333334,0.6324743032455444,0.25,0.14133286793231695,0.0,33.34288848546293,10,3,7,2,0,0,3,7,0,0.0
0.966737985610962,0.9680203795433044,0.6666666666666666,0.8555783033370972,0.3333333333333333,0.4480367727621493,0.0,43.755282755458886,6,3,7,2,0,0,1,6,0,0.0
0.9889429807662964,0.9922807812690736,0.3333333333333333,0.8929781913757324,0.6111111111111112,0.6636389648985305,0.6019836069070796,21.02650116339633,6,3,8,3,0,0,2,6,2,0.6666666666666669
0.9958035349845886,0.9973108768463136,0.8,0.8397760391235352,0.26666666666666666,0.3077984521543553,0.3143672166112189,31.244932197363426,7,3,7,3,0,0,0,7,1,0.3333333333333334
